num_flows,socket_fd,throughput,time
4,8,256,total
4,7,112,total
4,6,280,total
4,5,280,total
4,all,928,total
4,8,272,10000146
4,5,256,10000146
4,6,264,10000146
4,7,136,10000146
4,8,272,total
4,5,256,total
4,6,264,total
4,7,136,total
4,all,928,total
4,8,128,10000108
4,6,272,10000108
4,5,256,10000108
4,7,272,10000108
4,8,128,total
4,6,272,total
4,5,256,total
4,7,272,total
4,all,928,total
4,8,248,10000130
4,6,296,10000130
4,7,120,10000130
4,5,256,10000130
4,8,248,total
4,6,296,total
4,7,120,total
4,5,256,total
4,all,920,total
4,7,264,10000120
4,8,144,10000120
4,5,248,10000120
4,6,264,10000120
4,7,264,total
4,8,144,total
4,5,248,total
4,6,264,total
4,all,920,total
4,8,144,10000119
4,6,272,10000119
4,7,256,10000119
4,5,256,10000119
4,8,144,total
4,6,272,total
4,7,256,total
4,5,256,total
4,all,928,total
4,5,256,10000142
4,8,280,10000142
4,7,256,10000142
4,6,136,10000142
4,5,256,total
4,8,280,total
4,7,256,total
4,6,136,total
4,all,928,total
4,8,264,10000136
4,7,120,10000136
4,6,280,10000136
4,5,264,10000136
4,8,264,total
4,7,120,total
4,6,280,total
4,5,264,total
4,all,928,total
4,8,248,10000131
4,6,288,10000131
4,7,120,10000131
4,5,264,10000131
4,8,248,total
4,6,288,total
4,7,120,total
4,5,264,total
4,all,920,total
4,8,144,10000103
4,7,272,10000103
4,5,272,10000103
4,6,240,10000103
4,8,144,total
4,7,272,total
4,5,272,total
4,6,240,total
4,all,928,total
4,7,152,10000133
4,6,280,10000133
4,8,264,10000133
4,5,240,10000133
4,7,152,total
4,6,280,total
4,8,264,total
4,5,240,total
4,all,936,total
4,8,152,10000141
4,7,256,10000141
4,6,264,10000141
4,5,256,10000141
4,8,152,total
4,7,256,total
4,6,264,total
4,5,256,total
4,all,928,total
4,8,128,10000131
4,5,232,10000131
4,6,304,10000131
4,7,264,10000131
4,8,128,total
4,5,232,total
4,6,304,total
4,7,264,total
4,all,928,total
4,8,232,10000146
4,7,144,10000146
4,5,288,10000146
4,6,256,10000146
4,8,232,total
4,7,144,total
4,5,288,total
4,6,256,total
4,all,920,total
4,7,264,10000131
4,6,264,10000131
4,8,136,10000131
4,5,264,10000131
4,7,264,total
4,6,264,total
4,8,136,total
4,5,264,total
4,all,928,total
4,8,264,10000131
4,7,152,10000131
4,5,248,10000131
4,6,272,10000131
4,8,264,total
4,7,152,total
4,5,248,total
4,6,272,total
4,all,936,total
4,8,296,10000152
4,7,272,10000152
4,5,248,10000152
4,6,112,10000152
4,8,296,total
4,7,272,total
4,5,248,total
4,6,112,total
4,all,928,total
4,8,280,10000128
4,6,264,10000128
4,5,264,10000128
4,7,112,10000128
4,8,280,total
4,6,264,total
4,5,264,total
4,7,112,total
4,all,920,total
4,8,144,10000148
4,6,256,10000148
4,5,264,10000148
4,7,272,10000148
4,8,144,total
4,6,256,total
4,5,264,total
4,7,272,total
4,all,936,total
4,6,256,10000136
4,8,272,10000136
4,5,296,10000136
4,7,104,10000136
4,6,256,total
4,8,272,total
4,5,296,total
4,7,104,total
4,all,928,total
4,8,136,10000185
4,7,264,10000185
4,6,256,10000185
4,5,264,10000185
4,8,136,total
4,7,264,total
4,6,256,total
4,5,264,total
4,all,920,total
4,5,272,10000131
4,8,240,10000131
4,6,280,10000131
4,7,136,10000131
4,5,272,total
4,8,240,total
4,6,280,total
4,7,136,total
4,all,928,total
4,8,144,10000110
4,7,248,10000110
4,6,256,10000110
4,5,280,10000110
4,8,144,total
4,7,248,total
4,6,256,total
4,5,280,total
4,all,928,total
4,8,136,10000120
4,5,240,10000120
4,7,288,10000120
4,6,264,10000120
4,8,136,total
4,5,240,total
4,7,288,total
4,6,264,total
4,all,928,total
4,6,272,10000151
4,7,112,10000151
4,8,272,10000151
4,5,280,10000151
4,6,272,total
4,7,112,total
4,8,272,total
4,5,280,total
4,all,936,total
4,8,256,10000145
4,7,136,10000145
4,6,264,10000145
4,5,272,10000145
4,8,256,total
4,7,136,total
4,6,264,total
4,5,272,total
4,all,928,total
4,6,232,10000151
4,8,152,10000151
4,5,280,10000151
4,7,264,10000151
4,6,232,total
4,8,152,total
4,5,280,total
4,7,264,total
4,all,928,total
4,8,120,10000156
4,7,280,10000156
4,5,280,10000156
4,6,240,10000156
4,8,120,total
4,7,280,total
4,5,280,total
4,6,240,total
4,all,920,total
4,8,144,10000152
4,5,248,10000152
4,6,280,10000152
4,7,264,10000152
4,8,144,total
4,5,248,total
4,6,280,total
4,7,264,total
4,all,936,total
4,8,96,10000116
4,6,272,10000116
4,5,256,10000116
4,7,304,10000116
4,8,96,total
4,6,272,total
4,5,256,total
4,7,304,total
4,all,928,total
4,8,232,10000162
4,7,128,10000162
4,5,272,10000162
4,6,288,10000162
4,8,232,total
4,7,128,total
4,5,272,total
4,6,288,total
4,all,920,total
4,7,240,10000145
4,8,136,10000145
4,5,304,10000145
4,6,240,10000145
4,7,240,total
4,8,136,total
4,5,304,total
4,6,240,total
4,all,920,total
4,5,272,10000158
4,8,144,10000158
4,7,280,10000158
4,6,232,10000158
4,5,272,total
4,8,144,total
4,7,280,total
4,6,232,total
4,all,928,total
4,8,288,10000158
4,7,136,10000158
4,6,256,10000158
4,5,248,10000158
4,8,288,total
4,7,136,total
4,6,256,total
4,5,248,total
4,all,928,total
4,8,248,10000123
4,7,128,10000123
4,6,264,10000123
4,5,288,10000123
4,8,248,total
4,7,128,total
4,6,264,total
4,5,288,total
4,all,928,total
4,8,264,10000163
4,7,264,10000163
4,6,120,10000163
4,5,280,10000163
4,8,264,total
4,7,264,total
4,6,120,total
4,5,280,total
4,all,928,total
4,8,280,10000204
4,7,136,10000204
4,6,240,10000204
4,5,264,10000204
4,8,280,total
4,7,136,total
4,6,240,total
4,5,264,total
4,all,920,total
4,7,272,10000133
4,8,120,10000133
4,6,288,10000133
4,5,240,10000133
4,7,272,total
4,8,120,total
4,6,288,total
4,5,240,total
4,all,920,total
4,7,240,10000161
4,6,240,10000161
4,8,160,10000161
4,5,280,10000161
4,7,240,total
4,6,240,total
4,8,160,total
4,5,280,total
4,all,920,total
4,8,144,10000145
4,5,264,10000145
4,7,264,10000145
4,6,256,10000145
4,8,144,total
4,5,264,total
4,7,264,total
4,6,256,total
4,all,928,total
4,8,224,10000155
4,7,144,10000155
4,6,240,10000155
4,5,312,10000155
4,8,224,total
4,7,144,total
4,6,240,total
4,5,312,total
4,all,920,total
4,8,144,10000138
4,7,240,10000138
4,6,264,10000138
4,5,288,10000138
4,8,144,total
4,7,240,total
4,6,264,total
4,5,288,total
4,all,936,total
4,7,128,10000137
4,5,248,10000137
4,8,296,10000137
4,6,248,10000137
4,7,128,total
4,5,248,total
4,8,296,total
4,6,248,total
4,all,920,total
4,8,264,10000113
4,7,144,10000113
4,6,288,10000113
4,5,224,10000113
4,8,264,total
4,7,144,total
4,6,288,total
4,5,224,total
4,all,920,total
4,8,136,10000122
4,7,248,10000122
4,6,272,10000122
4,5,272,10000122
4,8,136,total
4,7,248,total
4,6,272,total
4,5,272,total
4,all,928,total
4,8,240,10000137
4,5,280,10000137
4,7,136,10000137
4,6,272,10000137
4,8,240,total
4,5,280,total
4,7,136,total
4,6,272,total
4,all,928,total
4,8,120,10000114
4,7,256,10000114
4,6,256,10000114
4,5,288,10000114
4,8,120,total
4,7,256,total
4,6,256,total
4,5,288,total
4,all,920,total
4,5,264,10000137
4,7,280,10000137
4,8,128,10000137
4,6,248,10000137
4,5,264,total
4,7,280,total
4,8,128,total
4,6,248,total
4,all,920,total
4,8,144,10000167
4,6,232,10000167
4,7,288,10000167
4,5,256,10000167
4,8,144,total
4,6,232,total
4,7,288,total
4,5,256,total
4,all,920,total
4,7,120,10000166
4,8,280,10000166
4,6,264,10000166
4,5,256,10000166
4,7,120,total
4,8,280,total
4,6,264,total
4,5,256,total
4,all,920,total
4,8,264,10000126
4,5,264,10000126
4,6,272,10000126
4,7,120,10000126
4,8,264,total
4,5,264,total
4,6,272,total
4,7,120,total
4,all,920,total
4,8,152,10000146
4,5,264,10000146
4,6,280,10000146
4,7,232,10000146
4,8,152,total
4,5,264,total
4,6,280,total
4,7,232,total
4,all,928,total
4,7,128,10000141
4,8,296,10000141
4,6,256,10000141
4,5,240,10000141
4,7,128,total
4,8,296,total
4,6,256,total
4,5,240,total
4,all,920,total
4,8,256,10000143
4,7,144,10000143
4,6,256,10000143
4,5,272,10000143
4,8,256,total
4,7,144,total
4,6,256,total
4,5,272,total
4,all,928,total
4,7,264,10000105
4,8,288,10000105
4,6,136,10000105
4,5,240,10000105
4,7,264,total
4,8,288,total
4,6,136,total
4,5,240,total
4,all,928,total
4,8,240,10000115
4,6,160,10000115
4,7,272,10000115
4,5,256,10000115
4,8,240,total
4,6,160,total
4,7,272,total
4,5,256,total
4,all,928,total
4,6,256,10000096
4,7,144,10000096
4,8,264,10000096
4,5,264,10000096
4,6,256,total
4,7,144,total
4,8,264,total
4,5,264,total
4,all,928,total
4,7,272,10000143
4,8,128,10000143
4,6,264,10000143
4,5,256,10000143
4,7,272,total
4,8,128,total
4,6,264,total
4,5,256,total
4,all,920,total
4,8,120,10000166
4,6,272,10000166
4,7,280,10000166
4,5,248,10000166
4,8,120,total
4,6,272,total
4,7,280,total
4,5,248,total
4,all,920,total
4,8,256,10000150
4,7,144,10000150
4,6,288,10000150
4,5,240,10000150
4,8,256,total
4,7,144,total
4,6,288,total
4,5,240,total
4,all,928,total
4,8,232,10000163
4,7,144,10000163
4,6,280,10000163
4,5,264,10000163
4,8,232,total
4,7,144,total
4,6,280,total
4,5,264,total
4,all,920,total
4,8,264,10000131
4,7,136,10000131
4,5,280,10000131
4,6,240,10000131
4,8,264,total
4,7,136,total
4,5,280,total
4,6,240,total
4,all,920,total
4,8,136,10000125
4,6,240,10000125
4,7,240,10000125
4,5,304,10000125
4,8,136,total
4,6,240,total
4,7,240,total
4,5,304,total
4,all,920,total
4,8,136,10000125
4,6,288,10000125
4,7,272,10000125
4,5,224,10000125
4,8,136,total
4,6,288,total
4,7,272,total
4,5,224,total
4,all,920,total
4,8,128,10000054
4,7,248,10000054
4,6,272,10000054
4,5,280,10000054
4,8,128,total
4,7,248,total
4,6,272,total
4,5,280,total
4,all,928,total
4,8,256,10000158
4,7,264,10000158
4,6,120,10000158
4,5,288,10000158
4,8,256,total
4,7,264,total
4,6,120,total
4,5,288,total
4,all,928,total
4,7,280,10000121
4,8,248,10000121
4,6,120,10000121
4,5,272,10000121
4,7,280,total
4,8,248,total
4,6,120,total
4,5,272,total
4,all,920,total
4,6,272,10000134
4,7,288,10000134
4,8,136,10000134
4,5,232,10000134
4,6,272,total
4,7,288,total
4,8,136,total
4,5,232,total
4,all,928,total
4,8,248,10000142
4,7,136,10000142
4,6,272,10000142
4,5,264,10000142
4,8,248,total
4,7,136,total
4,6,272,total
4,5,264,total
4,all,920,total
4,8,120,10000128
4,7,272,10000128
4,6,272,10000128
4,5,264,10000128
4,8,120,total
4,7,272,total
4,6,272,total
4,5,264,total
4,all,928,total
4,8,272,10000109
4,7,152,10000109
4,6,240,10000109
4,5,264,10000109
4,8,272,total
4,7,152,total
4,6,240,total
4,5,264,total
4,all,928,total
4,8,136,10000200
4,5,264,10000200
4,6,264,10000200
4,7,264,10000200
4,8,136,total
4,5,264,total
4,6,264,total
4,7,264,total
4,all,928,total
4,8,136,10000135
4,5,264,10000135
4,6,280,10000135
4,7,248,10000135
4,8,136,total
4,5,264,total
4,6,280,total
4,7,248,total
4,all,928,total
4,7,272,10000122
4,8,144,10000122
4,6,272,10000122
4,5,240,10000122
4,7,272,total
4,8,144,total
4,6,272,total
4,5,240,total
4,all,928,total
4,6,288,10000132
4,8,144,10000132
4,5,264,10000132
4,7,232,10000132
4,6,288,total
4,8,144,total
4,5,264,total
4,7,232,total
4,all,928,total
4,7,128,10000146
4,8,240,10000146
4,6,304,10000146
4,5,248,10000146
4,7,128,total
4,8,240,total
4,6,304,total
4,5,248,total
4,all,920,total
4,8,296,10000130
4,7,136,10000130
4,6,264,10000130
4,5,224,10000130
4,8,296,total
4,7,136,total
4,6,264,total
4,5,224,total
4,all,920,total
4,8,240,10000143
4,5,288,10000143
4,6,264,10000143
4,7,136,10000143
4,8,240,total
4,5,288,total
4,6,264,total
4,7,136,total
4,all,928,total
4,7,288,10000118
4,5,224,10000118
4,8,144,10000118
4,6,272,10000118
4,7,288,total
4,5,224,total
4,8,144,total
4,6,272,total
4,all,928,total
4,8,128,10000129
4,7,264,10000129
4,5,256,10000129
4,6,280,10000129
4,8,128,total
4,7,264,total
4,5,256,total
4,6,280,total
4,all,928,total
4,7,112,10000138
4,8,280,10000138
4,6,264,10000138
4,5,272,10000138
4,7,112,total
4,8,280,total
4,6,264,total
4,5,272,total
4,all,928,total
4,8,152,10000152
4,7,280,10000152
4,6,280,10000152
4,5,224,10000152
4,8,152,total
4,7,280,total
4,6,280,total
4,5,224,total
4,all,936,total
4,8,144,10000145
4,5,296,10000145
4,6,248,10000145
4,7,232,10000145
4,8,144,total
4,5,296,total
4,6,248,total
4,7,232,total
4,all,920,total
4,7,248,10000143
4,5,272,10000143
4,8,160,10000143
4,6,248,10000143
4,7,248,total
4,5,272,total
4,8,160,total
4,6,248,total
4,all,928,total
4,6,256,10000156
4,8,136,10000156
4,7,256,10000156
4,5,272,10000156
4,6,256,total
4,8,136,total
4,7,256,total
4,5,272,total
4,all,920,total
4,8,296,10000127
4,7,224,10000127
4,5,264,10000127
4,6,152,10000127
4,8,296,total
4,7,224,total
4,5,264,total
4,6,152,total
4,all,936,total
4,8,232,10000141
4,7,144,10000141
4,5,296,10000141
4,6,256,10000141
4,8,232,total
4,7,144,total
4,5,296,total
4,6,256,total
4,all,928,total
4,7,120,10000163
4,8,272,10000163
4,6,272,10000163
4,5,264,10000163
4,7,120,total
4,8,272,total
4,6,272,total
4,5,264,total
4,all,928,total
4,8,136,10000153
4,5,272,10000153
4,7,248,10000153
4,6,280,10000153
4,8,136,total
4,5,272,total
4,7,248,total
4,6,280,total
4,all,936,total
4,8,256,10000172
4,7,144,10000172
4,6,264,10000172
4,5,256,10000172
4,8,256,total
4,7,144,total
4,6,264,total
4,5,256,total
4,all,920,total
4,8,264,10000126
4,7,176,10000126
4,6,240,10000126
4,5,240,10000126
4,8,264,total
4,7,176,total
4,6,240,total
4,5,240,total
4,all,920,total
5,9,208,10000131
5,8,80,10000131
5,7,232,10000131
5,6,216,10000131
5,5,192,10000131
5,9,208,total
5,8,80,total
5,7,232,total
5,6,216,total
5,5,192,total
5,all,928,total
5,9,88,10000148
5,8,232,10000148
5,7,208,10000148
5,6,224,10000148
5,5,176,10000148
5,9,88,total
5,8,232,total
5,7,208,total
5,6,224,total
5,5,176,total
5,all,928,total
5,9,240,10000114
5,7,208,10000114
5,8,72,10000114
5,6,216,10000114
5,5,184,10000114
5,9,240,total
5,7,208,total
5,8,72,total
5,6,216,total
5,5,184,total
5,all,920,total
5,9,80,10000113
5,6,216,10000113
5,8,216,10000113
5,5,200,10000113
5,7,208,10000113
5,9,80,total
5,6,216,total
5,8,216,total
5,5,200,total
5,7,208,total
5,all,920,total
5,9,56,10000169
5,7,216,10000169
5,8,216,10000169
5,5,232,10000169
5,6,208,10000169
5,9,56,total
5,7,216,total
5,8,216,total
5,5,232,total
5,6,208,total
5,all,928,total
5,9,80,10000106
5,8,208,10000106
5,6,216,10000106
5,7,208,10000106
5,5,200,10000106
5,9,80,total
5,8,208,total
5,6,216,total
5,7,208,total
5,5,200,total
5,all,912,total
5,9,64,10000168
5,7,208,10000168
5,8,200,10000168
5,6,208,10000168
5,5,240,10000168
5,9,64,total
5,7,208,total
5,8,200,total
5,6,208,total
5,5,240,total
5,all,920,total
5,9,264,10000125
5,8,48,10000125
5,7,208,10000125
5,6,200,10000125
5,5,208,10000125
5,9,264,total
5,8,48,total
5,7,208,total
5,6,200,total
5,5,208,total
5,all,928,total
5,9,64,10000153
5,7,200,10000153
5,8,216,10000153
5,6,232,10000153
5,5,216,10000153
5,9,64,total
5,7,200,total
5,8,216,total
5,6,232,total
5,5,216,total
5,all,928,total
5,9,80,10000168
5,6,200,10000168
5,8,192,10000168
5,7,224,10000168
5,5,224,10000168
5,9,80,total
5,6,200,total
5,8,192,total
5,7,224,total
5,5,224,total
5,all,920,total
5,7,208,10000137
5,8,184,10000137
5,9,72,10000137
5,6,224,10000137
5,5,232,10000137
5,7,208,total
5,8,184,total
5,9,72,total
5,6,224,total
5,5,232,total
5,all,920,total
5,9,72,10000163
5,8,200,10000163
5,6,208,10000163
5,5,240,10000163
5,7,200,10000163
5,9,72,total
5,8,192,total
5,6,208,total
5,5,240,total
5,7,200,total
5,all,912,total
5,9,192,10000111
5,8,224,10000111
5,6,72,10000111
5,7,208,10000111
5,5,224,10000111
5,9,184,total
5,8,224,total
5,6,72,total
5,7,208,total
5,5,224,total
5,all,912,total
5,9,192,10000167
5,8,224,10000167
5,7,72,10000167
5,5,216,10000167
5,6,224,10000167
5,9,192,total
5,8,224,total
5,7,72,total
5,5,216,total
5,6,224,total
5,all,928,total
5,9,232,10000115
5,8,200,10000115
5,6,64,10000115
5,7,200,10000115
5,5,224,10000115
5,9,232,total
5,8,200,total
5,6,64,total
5,7,200,total
5,5,224,total
5,all,920,total
5,9,216,10000135
5,8,88,10000135
5,7,208,10000135
5,6,184,10000135
5,5,224,10000135
5,9,216,total
5,8,88,total
5,7,208,total
5,6,184,total
5,5,224,total
5,all,920,total
5,9,96,10000137
5,6,216,10000137
5,5,184,10000137
5,8,208,10000137
5,7,216,10000137
5,9,96,total
5,6,216,total
5,5,184,total
5,8,208,total
5,7,216,total
5,all,920,total
5,9,216,10000127
5,8,192,10000127
5,7,72,10000127
5,6,208,10000127
5,5,232,10000127
5,9,216,total
5,8,192,total
5,7,72,total
5,6,208,total
5,5,232,total
5,all,920,total
5,9,216,10000128
5,6,216,10000128
5,8,88,10000128
5,7,184,10000128
5,5,216,10000128
5,9,216,total
5,6,216,total
5,8,88,total
5,7,184,total
5,5,216,total
5,all,920,total
5,9,200,10000161
5,5,224,10000161
5,8,64,10000161
5,7,200,10000161
5,6,232,10000161
5,9,200,total
5,5,224,total
5,8,64,total
5,7,200,total
5,6,232,total
5,all,920,total
5,9,224,10000149
5,8,200,10000149
5,7,80,10000149
5,6,208,10000149
5,5,216,10000149
5,9,224,total
5,8,200,total
5,7,80,total
5,6,208,total
5,5,216,total
5,all,928,total
5,9,216,10000122
5,6,208,10000122
5,7,56,10000122
5,5,224,10000122
5,8,216,10000122
5,9,216,total
5,6,208,total
5,7,56,total
5,5,224,total
5,8,216,total
5,all,920,total
5,9,216,10000122
5,5,248,10000122
5,6,192,10000122
5,8,184,10000122
5,7,80,10000122
5,9,216,total
5,5,248,total
5,6,192,total
5,8,184,total
5,7,80,total
5,all,920,total
5,9,200,10000122
5,8,216,10000122
5,6,192,10000122
5,7,80,10000122
5,5,240,10000122
5,9,200,total
5,8,216,total
5,6,192,total
5,7,80,total
5,5,240,total
5,all,928,total
5,9,192,10000115
5,8,88,10000115
5,5,208,10000115
5,7,224,10000115
5,6,208,10000115
5,9,192,total
5,8,88,total
5,5,208,total
5,7,224,total
5,6,208,total
5,all,920,total
5,9,224,10000141
5,5,224,10000141
5,8,192,10000141
5,7,80,10000141
5,6,216,10000141
5,9,216,total
5,5,224,total
5,8,192,total
5,7,80,total
5,6,216,total
5,all,928,total
5,9,208,10000123
5,8,208,10000123
5,5,200,10000123
5,6,224,10000123
5,7,80,10000123
5,9,208,total
5,8,208,total
5,5,200,total
5,6,224,total
5,7,80,total
5,all,920,total
5,9,216,10000132
5,8,208,10000132
5,7,208,10000132
5,5,208,10000132
5,6,88,10000132
5,9,216,total
5,8,208,total
5,7,208,total
5,5,200,total
5,6,88,total
5,all,920,total
5,9,80,10000147
5,8,192,10000147
5,7,216,10000147
5,6,232,10000147
5,5,208,10000147
5,9,80,total
5,8,192,total
5,7,216,total
5,6,232,total
5,5,208,total
5,all,928,total
5,9,240,10000140
5,8,184,10000140
5,6,208,10000140
5,7,96,10000140
5,5,192,10000140
5,9,240,total
5,8,184,total
5,6,208,total
5,7,96,total
5,5,192,total
5,all,920,total
5,7,216,10000142
5,8,72,10000142
5,9,216,10000142
5,6,192,10000142
5,5,224,10000142
5,7,208,total
5,8,72,total
5,9,216,total
5,6,192,total
5,5,224,total
5,all,912,total
5,9,216,10000160
5,8,88,10000160
5,6,224,10000160
5,7,192,10000160
5,5,208,10000160
5,9,216,total
5,8,88,total
5,6,224,total
5,7,192,total
5,5,208,total
5,all,928,total
5,9,192,10000135
5,8,224,10000135
5,7,96,10000135
5,5,200,10000135
5,6,208,10000135
5,9,192,total
5,8,224,total
5,7,96,total
5,5,200,total
5,6,208,total
5,all,920,total
5,9,80,10000167
5,7,216,10000167
5,6,192,10000167
5,8,200,10000167
5,5,232,10000167
5,9,80,total
5,7,216,total
5,6,192,total
5,8,200,total
5,5,232,total
5,all,920,total
5,9,80,10000125
5,8,192,10000125
5,7,208,10000125
5,6,216,10000125
5,5,224,10000125
5,9,80,total
5,8,192,total
5,7,208,total
5,6,216,total
5,5,224,total
5,all,920,total
5,9,56,10000142
5,8,216,10000142
5,6,232,10000142
5,7,208,10000142
5,5,216,10000142
5,9,56,total
5,8,216,total
5,6,232,total
5,7,208,total
5,5,216,total
5,all,928,total
5,8,208,10000147
5,9,208,10000147
5,7,72,10000147
5,6,248,10000147
5,5,184,10000147
5,8,208,total
5,9,208,total
5,7,72,total
5,6,248,total
5,5,184,total
5,all,920,total
5,9,216,10000117
5,8,72,10000117
5,7,208,10000117
5,5,208,10000117
5,6,224,10000117
5,9,216,total
5,8,64,total
5,7,200,total
5,5,200,total
5,6,216,total
5,all,896,total
5,9,192,10000122
5,7,216,10000122
5,8,48,10000122
5,6,216,10000122
5,5,240,10000122
5,9,192,total
5,7,216,total
5,8,48,total
5,6,216,total
5,5,240,total
5,all,912,total
5,9,208,10000114
5,6,232,10000114
5,8,80,10000114
5,7,200,10000114
5,5,192,10000114
5,9,208,total
5,6,232,total
5,8,80,total
5,7,200,total
5,5,192,total
5,all,912,total
5,9,216,10000161
5,7,192,10000161
5,8,88,10000161
5,6,192,10000161
5,5,232,10000161
5,9,216,total
5,7,192,total
5,8,88,total
5,6,192,total
5,5,232,total
5,all,920,total
5,9,216,10000166
5,8,72,10000166
5,5,216,10000166
5,6,208,10000166
5,7,208,10000166
5,9,216,total
5,8,72,total
5,5,216,total
5,6,208,total
5,7,208,total
5,all,920,total
5,7,208,10000118
5,8,80,10000118
5,9,232,10000118
5,6,200,10000118
5,5,200,10000118
5,7,208,total
5,8,80,total
5,9,232,total
5,6,200,total
5,5,200,total
5,all,920,total
5,9,192,10000148
5,8,64,10000148
5,5,208,10000148
5,7,216,10000148
5,6,240,10000148
5,9,192,total
5,8,64,total
5,5,208,total
5,7,216,total
5,6,240,total
5,all,920,total
5,9,88,10000138
5,8,208,10000138
5,7,216,10000138
5,6,208,10000138
5,5,200,10000138
5,9,88,total
5,8,208,total
5,7,216,total
5,6,208,total
