num_flows,socket_fd,throughput,time
4,7,16,total
4,8,312,total
4,6,296,total
4,5,288,total
4,all,912,total
4,8,312,10000119
4,7,16,10000119
4,6,312,10000119
4,5,288,10000119
4,8,304,total
4,7,16,total
4,6,304,total
4,5,288,total
4,all,912,total
4,8,16,10000169
4,5,280,10000169
4,7,328,10000169
4,6,304,10000169
4,8,16,total
4,5,280,total
4,7,328,total
4,6,304,total
4,all,928,total
4,6,312,10000127
4,8,24,10000127
4,5,304,10000127
4,7,288,10000127
4,6,312,total
4,8,24,total
4,5,304,total
4,7,288,total
4,all,928,total
4,8,264,10000148
4,7,16,10000148
4,6,360,10000148
4,5,280,10000148
4,8,264,total
4,7,16,total
4,6,360,total
4,5,280,total
4,all,920,total
4,8,288,10000162
4,5,288,10000162
4,7,16,10000162
4,6,328,10000162
4,8,288,total
4,5,288,total
4,7,16,total
4,6,328,total
4,all,920,total
4,6,320,10000139
4,8,16,10000139
4,7,320,10000139
4,5,272,10000139
4,6,320,total
4,8,16,total
4,7,320,total
4,5,272,total
4,all,928,total
4,8,16,10000126
4,7,328,10000126
4,6,296,10000126
4,5,288,10000126
4,8,16,total
4,7,320,total
4,6,296,total
4,5,288,total
4,all,920,total
4,8,16,10000147
4,7,320,10000147
4,6,312,10000147
4,5,280,10000147
4,8,16,total
4,7,320,total
4,6,312,total
4,5,280,total
4,all,928,total
4,8,16,10000119
4,5,272,10000119
4,7,280,10000119
4,6,360,10000119
4,8,16,total
4,5,272,total
4,7,272,total
4,6,352,total
4,all,912,total
4,8,288,10000132
4,6,16,10000132
4,7,312,10000132
4,5,304,10000132
4,8,288,total
4,6,16,total
4,7,312,total
4,5,304,total
4,all,920,total
4,8,288,10000123
4,6,328,10000123
4,5,296,10000123
4,7,16,10000123
4,8,280,total
4,6,328,total
4,5,296,total
4,7,16,total
4,all,920,total
4,5,296,10000130
4,7,312,10000130
4,8,16,10000130
4,6,296,10000130
4,5,296,total
4,7,312,total
4,8,16,total
4,6,296,total
4,all,920,total
4,7,16,10000166
4,5,280,10000166
4,6,304,10000166
4,8,328,10000166
4,7,16,total
4,5,280,total
4,6,304,total
4,8,320,total
4,all,920,total
4,8,288,10000126
4,6,320,10000126
4,7,16,10000126
4,5,304,10000126
4,8,288,total
4,6,320,total
4,7,16,total
4,5,304,total
4,all,928,total
4,8,16,10000137
4,5,296,10000137
4,6,288,10000137
4,7,320,10000137
4,8,16,total
4,5,296,total
4,6,288,total
4,7,320,total
4,all,920,total
4,6,288,10000149
4,8,304,10000149
4,7,16,10000149
4,5,320,10000149
4,6,288,total
4,8,304,total
4,7,16,total
4,5,320,total
4,all,928,total
4,7,16,10000149
4,8,280,10000149
4,6,344,10000149
4,5,280,10000149
4,7,16,total
4,8,280,total
4,6,344,total
4,5,280,total
4,all,920,total
4,8,320,10000157
4,7,16,10000157
4,6,304,10000157
4,5,288,10000157
4,8,320,total
4,7,16,total
4,6,304,total
4,5,288,total
4,all,928,total
4,8,320,10000121
4,7,16,10000121
4,6,304,10000121
4,5,280,10000121
4,8,320,total
4,7,16,total
4,6,304,total
4,5,280,total
4,all,920,total
4,7,296,10000156
4,8,24,10000156
4,5,312,10000156
4,6,304,10000156
4,7,296,total
4,8,24,total
4,5,312,total
4,6,304,total
4,all,936,total
4,8,320,10000113
4,5,296,10000113
4,7,16,10000113
4,6,296,10000113
4,8,320,total
4,5,296,total
4,7,16,total
4,6,296,total
4,all,928,total
4,7,16,10000133
4,8,288,10000133
4,6,320,10000133
4,5,304,10000133
4,7,16,total
4,8,288,total
4,6,320,total
4,5,304,total
4,all,928,total
4,8,304,10000136
4,5,320,10000136
4,7,16,10000136
4,6,280,10000136
4,8,296,total
4,5,320,total
4,7,16,total
4,6,280,total
4,all,912,total
4,8,8,10000179
4,6,328,10000179
4,7,320,10000179
4,5,264,10000179
4,8,8,total
4,6,328,total
4,7,312,total
4,5,264,total
4,all,912,total
4,7,312,10000169
4,8,16,10000169
4,6,320,10000169
4,5,280,10000169
4,7,304,total
4,8,16,total
4,6,312,total
4,5,272,total
4,all,904,total
4,8,16,10000171
4,7,304,10000171
4,6,312,10000171
4,5,296,10000171
4,8,16,total
4,7,304,total
4,6,312,total
4,5,296,total
4,all,928,total
4,8,24,10000143
4,7,344,10000143
4,6,280,10000143
4,5,280,10000143
4,8,24,total
4,7,344,total
4,6,272,total
4,5,280,total
4,all,920,total
4,8,312,10000140
4,7,296,10000140
4,6,16,10000140
4,5,296,10000140
4,8,312,total
4,7,296,total
4,6,16,total
4,5,296,total
4,all,920,total
4,8,272,10000168
4,7,296,10000168
4,5,344,10000168
4,6,16,10000168
4,8,272,total
4,7,296,total
4,5,344,total
4,6,16,total
4,all,928,total
4,7,320,10000147
4,8,304,10000147
4,6,8,10000147
4,5,296,10000147
4,7,320,total
4,8,304,total
4,6,8,total
4,5,296,total
4,all,928,total
4,8,16,10000224
4,7,312,10000224
4,6,336,10000224
4,5,272,10000224
4,8,16,total
4,7,312,total
4,6,336,total
4,5,272,total
4,all,936,total
4,7,24,10000148
4,6,304,10000148
4,8,296,10000148
4,5,304,10000148
4,7,24,total
4,6,304,total
4,8,296,total
4,5,304,total
4,all,928,total
4,8,272,10000114
4,7,8,10000114
4,6,304,10000114
4,5,336,10000114
4,8,272,total
4,7,8,total
4,6,296,total
4,5,336,total
4,all,912,total
4,8,16,10000155
4,7,296,10000155
4,5,272,10000155
4,6,344,10000155
4,8,16,total
4,7,296,total
4,5,272,total
4,6,344,total
4,all,928,total
4,8,16,10000115
4,7,312,10000115
4,6,328,10000115
4,5,264,10000115
4,8,16,total
4,7,312,total
4,6,328,total
4,5,264,total
4,all,920,total
4,7,24,10000132
4,5,296,10000132
4,8,312,10000132
4,6,296,10000132
4,7,24,total
4,5,296,total
4,8,304,total
4,6,296,total
4,all,920,total
4,8,24,10000150
4,7,312,10000150
4,6,296,10000150
4,5,288,10000150
4,8,24,total
4,7,312,total
4,6,296,total
4,5,288,total
4,all,920,total
4,7,16,10000126
4,8,280,10000126
4,5,336,10000126
4,6,296,10000126
4,7,16,total
4,8,280,total
4,5,336,total
4,6,296,total
4,all,928,total
4,8,16,10000168
4,6,288,10000168
4,5,296,10000168
4,7,328,10000168
4,8,16,total
4,6,288,total
4,5,296,total
4,7,320,total
4,all,920,total
4,8,280,10000151
4,7,16,10000151
4,6,344,10000151
4,5,288,10000151
4,8,280,total
4,7,16,total
4,6,344,total
4,5,288,total
4,all,928,total
4,7,24,10000119
4,8,320,10000119
4,6,288,10000119
4,5,288,10000119
4,7,24,total
4,8,312,total
4,6,288,total
4,5,288,total
4,all,912,total
4,8,312,10000126
4,5,304,10000126
4,7,16,10000126
4,6,296,10000126
4,8,304,total
4,5,304,total
4,7,16,total
4,6,296,total
4,all,920,total
4,7,16,10000140
4,8,320,10000140
4,6,296,10000140
4,5,296,10000140
4,7,16,total
4,8,312,total
4,6,288,total
4,5,296,total
4,all,912,total
4,7,16,10000129
4,8,312,10000129
4,6,296,10000129
4,5,296,10000129
4,7,16,total
4,8,312,total
4,6,296,total
4,5,296,total
4,all,920,total
4,5,296,10000122
4,6,296,10000122
4,7,320,10000122
4,8,16,10000122
4,5,296,total
4,6,296,total
4,7,312,total
4,8,16,total
4,all,920,total
4,7,320,10000158
4,6,288,10000158
4,8,16,10000158
4,5,304,10000158
4,7,312,total
4,6,288,total
4,8,16,total
4,5,304,total
4,all,920,total
4,8,272,10000152
4,7,16,10000152
4,6,344,10000152
4,5,288,10000152
4,8,272,total
4,7,16,total
4,6,344,total
4,5,288,total
4,all,920,total
4,8,296,10000161
4,5,328,10000161
4,7,8,10000161
4,6,288,10000161
4,8,296,total
4,5,328,total
4,7,8,total
4,6,280,total
4,all,912,total
4,8,272,10000119
4,6,8,10000119
4,5,328,10000119
4,7,320,10000119
4,8,272,total
4,6,8,total
4,5,328,total
4,7,320,total
4,all,928,total
4,7,312,10000142
4,8,8,10000142
4,6,328,10000142
4,5,272,10000142
4,7,312,total
4,8,8,total
4,6,320,total
4,5,264,total
4,all,904,total
4,7,304,10000141
4,8,16,10000141
4,6,336,10000141
4,5,272,10000141
4,7,304,total
4,8,16,total
4,6,336,total
4,5,272,total
4,all,928,total
4,8,312,10000152
4,7,8,10000152
4,6,328,10000152
4,5,272,10000152
4,8,312,total
4,7,8,total
4,6,328,total
4,5,272,total
4,all,920,total
4,6,336,10000119
4,8,16,10000119
4,7,288,10000119
4,5,280,10000119
4,6,336,total
4,8,16,total
4,7,288,total
4,5,280,total
4,all,920,total
4,8,296,10000133
4,6,328,10000133
4,7,24,10000133
4,5,288,10000133
4,8,296,total
4,6,320,total
4,7,24,total
4,5,288,total
4,all,928,total
4,7,16,10000129
4,8,312,10000129
4,6,288,10000129
4,5,304,10000129
4,7,16,total
4,8,304,total
4,6,288,total
4,5,304,total
4,all,912,total
4,8,296,10000119
4,7,16,10000119
4,5,296,10000119
4,6,312,10000119
4,8,296,total
4,7,16,total
4,5,296,total
4,6,312,total
4,all,920,total
4,8,336,10000139
4,7,16,10000139
4,6,288,10000139
4,5,288,10000139
4,8,336,total
4,7,16,total
4,6,288,total
4,5,288,total
4,all,928,total
4,5,272,10000130
4,7,320,10000130
4,6,320,10000130
4,8,16,10000130
4,5,272,total
4,7,320,total
4,6,320,total
4,8,16,total
4,all,928,total
4,5,344,10000137
4,8,272,10000137
4,7,16,10000137
4,6,280,10000137
4,5,336,total
4,8,264,total
4,7,16,total
4,6,272,total
4,all,888,total
4,5,296,10000123
4,7,16,10000123
4,8,288,10000123
4,6,328,10000123
4,5,296,total
4,7,16,total
4,8,288,total
4,6,328,total
4,all,928,total
4,8,8,10000166
4,7,328,10000166
4,6,312,10000166
4,5,280,10000166
4,8,8,total
4,7,328,total
4,6,312,total
4,5,280,total
4,all,928,total
4,8,8,10000149
4,6,304,10000149
4,7,320,10000149
4,5,288,10000149
4,8,8,total
4,6,304,total
4,7,320,total
4,5,288,total
4,all,920,total
4,8,16,10000153
4,7,320,10000153
4,6,344,10000153
4,5,248,10000153
4,8,16,total
4,7,320,total
4,6,344,total
4,5,248,total
4,all,928,total
4,7,320,10000176
4,8,16,10000176
4,6,312,10000176
4,5,280,10000176
4,7,312,total
4,8,16,total
4,6,296,total
4,5,264,total
4,all,888,total
4,8,16,10000129
4,5,296,10000129
4,7,312,10000129
4,6,304,10000129
4,8,16,total
4,5,296,total
4,7,312,total
4,6,304,total
4,all,928,total
4,8,280,10000124
4,7,16,10000124
4,6,344,10000124
4,5,288,10000124
4,8,280,total
4,7,16,total
4,6,344,total
4,5,288,total
4,all,928,total
4,7,320,10000141
4,8,288,10000141
4,5,296,10000141
4,6,16,10000141
4,7,320,total
4,8,288,total
4,5,296,total
4,6,16,total
4,all,920,total
4,8,288,10000148
4,6,304,10000148
4,5,320,10000148
4,7,8,10000148
4,8,288,total
4,6,304,total
4,5,320,total
4,7,8,total
4,all,920,total
4,8,8,10000138
4,5,304,10000138
4,7,312,10000138
4,6,304,10000138
4,8,8,total
4,5,304,total
4,7,312,total
4,6,304,total
4,all,928,total
4,8,304,10000168
4,7,24,10000168
4,6,312,10000168
4,5,296,10000168
4,8,296,total
4,7,24,total
4,6,304,total
4,5,296,total
4,all,920,total
4,8,24,10000138
4,6,296,10000138
4,7,296,10000138
4,5,312,10000138
4,8,24,total
4,6,296,total
4,7,296,total
4,5,312,total
4,all,928,total
4,7,328,10000119
4,8,8,10000119
4,6,280,10000119
4,5,304,10000119
4,7,328,total
4,8,8,total
4,6,280,total
4,5,304,total
4,all,920,total
4,8,296,10000115
4,6,320,10000115
4,5,272,10000115
4,7,40,10000115
4,8,288,total
4,6,304,total
4,5,264,total
4,7,32,total
4,all,888,total
4,8,320,10000143
4,7,8,10000143
4,6,296,10000143
4,5,296,10000143
4,8,320,total
4,7,8,total
4,6,296,total
4,5,296,total
4,all,920,total
4,8,16,10000114
4,6,312,10000114
4,7,304,10000114
4,5,288,10000114
4,8,16,total
4,6,312,total
4,7,304,total
4,5,288,total
4,all,920,total
4,8,304,10000113
4,5,320,10000113
4,7,8,10000113
4,6,288,10000113
4,8,304,total
4,5,320,total
4,7,8,total
4,6,288,total
4,all,920,total
4,8,328,10000128
4,7,16,10000128
4,6,304,10000128
4,5,288,10000128
4,8,328,total
4,7,16,total
4,6,304,total
4,5,288,total
4,all,936,total
4,8,16,10000117
4,7,288,10000117
4,6,320,10000117
4,5,296,10000117
4,8,16,total
4,7,288,total
4,6,320,total
4,5,296,total
4,all,920,total
4,8,16,10000142
4,6,320,10000142
4,7,304,10000142
4,5,280,10000142
4,8,16,total
4,6,320,total
4,7,304,total
4,5,280,total
4,all,920,total
4,8,296,10000150
4,7,16,10000150
4,6,304,10000150
4,5,312,10000150
4,8,296,total
4,7,16,total
4,6,304,total
4,5,312,total
4,all,928,total
4,5,288,10000129
4,7,312,10000129
4,6,304,10000129
4,8,16,10000129
4,5,288,total
4,7,312,total
4,6,304,total
4,8,16,total
4,all,920,total
4,8,312,10000196
4,7,16,10000196
4,6,296,10000196
4,5,312,10000196
4,8,312,total
4,7,16,total
4,6,288,total
4,5,304,total
4,all,920,total
4,8,24,10000149
4,6,320,10000149
4,7,320,10000149
4,5,256,10000149
4,8,24,total
4,6,320,total
4,7,320,total
4,5,256,total
4,all,920,total
4,8,312,10000137
4,6,16,10000137
4,7,312,10000137
4,5,288,10000137
4,8,312,total
4,6,16,total
4,7,312,total
4,5,288,total
4,all,928,total
4,8,296,10000142
4,6,16,10000142
4,7,320,10000142
4,5,288,10000142
4,8,296,total
4,6,16,total
4,7,320,total
4,5,288,total
4,all,920,total
4,8,296,10000124
4,6,336,10000124
4,7,16,10000124
4,5,280,10000124
4,8,296,total
4,6,336,total
4,7,16,total
4,5,272,total
4,all,920,total
4,8,304,10000136
4,7,16,10000136
4,5,304,10000136
4,6,304,10000136
4,8,304,total
4,7,16,total
4,5,304,total
4,6,304,total
4,all,928,total
4,8,16,10000150
4,7,328,10000150
4,6,296,10000150
4,5,288,10000150
4,8,16,total
4,7,320,total
4,6,288,total
4,5,288,total
4,all,912,total
4,8,272,10000154
4,7,16,10000154
4,6,360,10000154
4,5,272,10000154
4,8,272,total
4,7,16,total
4,6,360,total
4,5,272,total
4,all,920,total
4,8,16,10000148
4,7,304,10000148
4,6,328,10000148
4,5,280,10000148
4,8,16,total
4,7,304,total
4,6,328,total
4,5,280,total
4,all,928,total
5,9,176,10000154
5,5,112,10000154
5,7,432,10000154
5,8,192,10000154
5,6,8,10000154
5,9,176,total
5,5,112,total
5,7,432,total
5,8,192,total
5,6,8,total
5,all,920,total
5,9,8,10000156
5,7,272,10000156
5,8,136,10000156
5,5,288,10000156
5,6,224,10000156
5,9,8,total
5,7,272,total
5,8,136,total
5,5,280,total
5,6,224,total
5,all,920,total
5,9,264,10000167
5,7,8,10000167
5,6,312,10000167
5,8,168,10000167
5,5,168,10000167
5,9,264,total
5,7,8,total
5,6,304,total
5,8,168,total
5,5,168,total
5,all,912,total
5,9,272,10000127
5,8,256,10000127
5,6,272,10000127
5,7,8,10000127
5,5,112,10000127
5,9,272,total
5,8,256,total
5,6,272,total
5,7,8,total
5,5,112,total
5,all,920,total
5,9,256,10000139
5,8,312,10000139
5,7,8,10000139
5,6,112,10000139
5,5,240,10000139
5,9,248,total
5,8,304,total
5,7,0,total
5,6,112,total
5,5,232,total
5,all,896,total
5,9,208,10000149
5,7,8,10000149
5,6,312,10000149
5,8,256,10000149
5,5,144,10000149
5,9,208,total
5,7,8,total
5,6,312,total
5,8,256,total
5,5,144,total
5,all,928,total
5,7,280,10000150
5,9,272,10000150
5,8,0,10000150
5,5,152,10000150
5,6,208,10000150
5,7,280,total
5,9,272,total
5,8,0,total
5,5,152,total
5,6,208,total
5,all,912,total
5,7,264,10000148
5,6,184,10000148
5,8,272,10000148
5,9,0,10000148
5,5,192,10000148
5,7,264,total
5,6,184,total
5,8,264,total
5,9,0,total
5,5,192,total
5,all,904,total
5,9,0,10000117
5,8,264,10000117
5,5,248,10000117
5,6,144,10000117
5,7,264,10000117
5,9,0,total
5,8,256,total
5,5,240,total
5,6,144,total
5,7,264,total
5,all,904,total
5,8,272,10000130
5,9,280,10000130
5,7,8,10000130
5,6,112,10000130
5,5,256,10000130
5,8,272,total
5,9,272,total
5,7,8,total
5,6,112,total
5,5,248,total
5,all,912,total
5,8,256,10000124
5,9,16,10000124
5,7,272,10000124
5,6,264,10000124
5,5,112,10000124
5,8,248,total
5,9,8,total
5,7,264,total
5,6,256,total
5,5,112,total
5,all,888,total
5,9,264,10000215
5,7,0,10000215
5,8,264,10000215
5,6,176,10000215
5,5,208,10000215
5,9,264,total
5,7,0,total
5,8,264,total
5,6,168,total
5,5,208,total
5,all,904,total
5,9,256,10000138
5,7,16,10000138
5,8,72,10000138
5,5,280,10000138
5,6,304,10000138
5,9,256,total
5,7,16,total
5,8,72,total
5,5,280,total
5,6,304,total
5,all,928,total
5,9,192,10000167
5,5,256,10000167
5,7,0,10000167
5,8,272,10000167
5,6,200,10000167
5,9,192,total
5,5,256,total
5,7,0,total
5,8,272,total
5,6,200,total
5,all,920,total
5,6,264,10000139
5,9,136,10000139
5,7,288,10000139
5,8,8,10000139
5,5,224,10000139
5,6,264,total
5,9,136,total
5,7,288,total
5,8,8,total
5,5,224,total
5,all,920,total
5,9,0,10000126
5,8,232,10000126
5,6,272,10000126
5,5,136,10000126
5,7,280,10000126
5,9,0,total
5,8,224,total
5,6,264,total
5,5,136,total
5,7,272,total
5,all,896,total
5,7,8,10000118
5,9,272,10000118
5,8,272,10000118
5,6,296,10000118
5,5,72,10000118
5,7,8,total
5,9,272,total
5,8,272,total
5,6,296,total
5,5,72,total
5,all,920,total
5,9,264,10000141
5,8,328,10000141
5,5,56,10000141
5,7,16,10000141
5,6,256,10000141
5,9,264,total
5,8,328,total
5,5,56,total
5,7,16,total
5,6,256,total
5,all,920,total
5,9,240,10000152
5,8,232,10000152
5,7,328,10000152
5,6,0,10000152
5,5,120,10000152
5,9,232,total
5,8,224,total
5,7,312,total
5,6,0,total
5,5,112,total
5,all,880,total
5,9,272,10000153
5,7,8,10000153
5,8,280,10000153
5,6,208,10000153
5,5,152,10000153
5,9,272,total
5,7,8,total
5,8,280,total
5,6,208,total
5,5,152,total
5,all,920,total
5,9,264,10000161
5,8,8,10000161
5,6,184,10000161
5,7,216,10000161
5,5,248,10000161
5,9,256,total
5,8,8,total
5,6,184,total
5,7,216,total
5,5,240,total
5,all,904,total
5,9,168,10000120
5,8,0,10000120
5,7,264,10000120
5,5,248,10000120
5,6,240,10000120
5,9,168,total
5,8,0,total
5,7,264,total
5,5,248,total
5,6,240,total
5,all,920,total
5,9,248,10000156
5,5,176,10000156
5,7,8,10000156
5,8,312,10000156
5,6,184,10000156
5,9,240,total
5,5,176,total
5,7,8,total
5,8,304,total
5,6,184,total
5,all,912,total
5,9,8,10000167
5,8,272,10000167
5,7,216,10000167
5,6,184,10000167
5,5,248,10000167
5,9,8,total
5,8,272,total
5,7,216,total
5,6,184,total
5,5,248,total
5,all,928,total
5,9,8,10000151
5,8,120,10000151
5,7,280,10000151
5,6,296,10000151
5,5,216,10000151
5,9,8,total
5,8,120,total
5,7,280,total
5,6,296,total
5,5,216,total
5,all,920,total
5,9,216,10000146
5,7,280,10000146
5,8,8,10000146
5,6,280,10000146
5,5,144,10000146
5,9,216,total
5,7,272,total
5,8,8,total
5,6,280,total
5,5,136,total
5,all,912,total
5,9,8,10000156
5,7,272,10000156
5,6,216,10000156
5,8,272,10000156
5,5,152,10000156
5,9,8,total
5,7,272,total
5,6,216,total
5,8,272,total
5,5,152,total
5,all,920,total
5,9,224,10000131
5,8,280,10000131
5,7,264,10000131
5,6,0,10000131
5,5,144,10000131
5,9,224,total
5,8,272,total
5,7,264,total
5,6,0,total
5,5,144,total
5,all,904,total
5,9,16,10000118
5,6,224,10000118
5,7,200,10000118
5,8,232,10000118
5,5,256,10000118
5,9,16,total
5,6,224,total
5,7,200,total
5,8,224,total
5,5,256,total
5,all,920,total
5,9,144,10000117
5,8,8,10000117
5,7,256,10000117
5,6,272,10000117
5,5,240,10000117
5,9,136,total
5,8,8,total
5,7,256,total
5,6,272,total
5,5,240,total
5,all,912,total
5,8,264,10000120
5,9,224,10000120
5,7,232,10000120
5,6,8,10000120
5,5,200,10000120
5,8,264,total
5,9,224,total
5,7,232,total
5,6,8,total
5,5,200,total
5,all,928,total
5,9,8,10000136
5,8,200,10000136
5,5,272,10000136
5,7,280,10000136
5,6,168,10000136
5,9,8,total
5,8,200,total
5,5,272,total
5,7,280,total
5,6,168,total
5,all,928,total
5,9,256,10000128
5,5,304,10000128
5,8,184,10000128
5,7,8,10000128
5,6,168,10000128
5,9,256,total
5,5,304,total
5,8,184,total
5,7,8,total
5,6,168,total
5,all,920,total
5,9,272,10000139
5,8,272,10000139
5,7,8,10000139
5,6,264,10000139
5,5,112,10000139
5,9,272,total
5,8,272,total
5,7,8,total
5,6,264,total
5,5,112,total
5,all,928,total
5,9,0,10000117
5,8,272,10000117
5,6,224,10000117
5,5,224,10000117
5,7,200,10000117
5,9,0,total
5,8,272,total
5,6,224,total
5,5,224,total
5,7,200,total
5,all,920,total
5,8,288,10000129
5,6,312,10000129
5,9,64,10000129
5,7,8,10000129
5,5,256,10000129
5,8,288,total
5,6,312,total
5,9,64,total
5,7,8,total
5,5,256,total
5,all,928,total
5,9,272,10000148
5,7,344,10000148
5,8,264,10000148
5,6,8,10000148
5,5,32,10000148
5,9,264,total
5,7,344,total
5,8,264,total
5,6,8,total
5,5,32,total
5,all,912,total
5,9,280,10000151
5,5,240,10000151
5,8,0,10000151
5,6,184,10000151
5,7,216,10000151
5,9,280,total
5,5,240,total
5,8,0,total
5,6,184,total
5,7,216,total
5,all,920,total
5,9,8,10000134
5,7,296,10000134
5,8,296,10000134
5,6,264,10000134
5,5,48,10000134
5,9,8,total
5,7,296,total
5,8,296,total
5,6,264,total
5,5,48,total
5,all,912,total
5,9,264,10000152
5,8,0,10000152
5,5,216,10000152
5,6,216,10000152
5,7,216,10000152
5,9,264,total
5,8,0,total
5,5,216,total
5,6,216,total
5,7,216,total
5,all,912,total
5,9,288,10000109
5,8,312,10000109
5,7,8,10000109
5,6,248,10000109
5,5,72,10000109
5,9,280,total
5,8,304,total
5,7,8,total
5,6,240,total
5,5,72,total
5,all,904,total
5,9,8,10000125
5,8,272,10000125
5,5,48,10000125
5,7,288,10000125
5,6,304,10000125
5,9,8,total
5,8,272,total
5,5,48,total
5,7,288,total
5,6,304,total
5,all,920,total
5,8,248,10000120
5,9,8,10000120
5,7,288,10000120
5,6,216,10000120
5,5,168,10000120
5,8,248,total
5,9,8,total
5,7,280,total
5,6,216,total
5,5,168,total
5,all,920,total
5,9,0,10000153
5,8,200,10000153
5,7,264,10000153
5,5,280,10000153
5,6,168,10000153
5,9,0,total
5,8,200,total
5,7,264,total
5,5,280,total
5,6,168,total
5,all,912,total
5,9,0,10000178
5,8,256,10000178
5,5,136,10000178
5,6,240,10000178
5,7,280,10000178
5,9,0,total
5,8,256,total
5,5,136,total
5,6,240,total
5,7,280,total
5,all,912,total
5,9,0,10000140
5,7,256,10000140
5,8,264,10000140
5,5,136,10000140
5,6,264,10000140
5,9,0,total
5,7,248,total
5,8,264,total
5,5,128,total
5,6,256,total
5,all,896,total
5,9,16,10000136
5,8,296,10000136
5,6,240,10000136
5,7,280,10000136
5,5,96,10000136
5,9,16,total
5,8,288,total
5,6,232,total
