blue00: 20171121163008,10.0.3.100,5001,10.0.3.14,41132,4,137.0-137.5,58846720,941547520
blue00: 20171121163008,10.0.3.100,5001,10.0.3.14,41132,4,137.5-138.0,58839480,941431680
blue00: 20171121163009,10.0.3.100,5001,10.0.3.14,41132,4,138.0-138.5,58838032,941408512
blue00: 20171121163009,10.0.3.100,5001,10.0.3.14,41132,4,138.5-139.0,57796920,924750720
blue00: 20171121163010,10.0.3.100,5001,10.0.3.14,41132,4,139.0-139.5,58833688,941339008
blue00: 20171121163010,10.0.3.100,5001,10.0.3.14,41132,4,139.5-140.0,58839480,941431680
blue00: 20171121163011,10.0.3.100,5001,10.0.3.14,41132,4,140.0-140.5,58861200,941779200
blue00: 20171121163011,10.0.3.100,5001,10.0.3.14,41132,4,140.5-141.0,58823552,941176832
blue00: 20171121163012,10.0.3.100,5001,10.0.3.14,41132,4,141.0-141.5,58861200,941779200
blue00: 20171121163012,10.0.3.100,5001,10.0.3.14,41132,4,141.5-142.0,58835136,941362176
blue00: 20171121163013,10.0.3.100,5001,10.0.3.14,41132,4,142.0-142.5,58838032,941408512
blue00: 20171121163013,10.0.3.100,5001,10.0.3.14,41132,4,142.5-143.0,58836584,941385344
blue00: 20171121163014,10.0.3.100,5001,10.0.3.14,41132,4,143.0-143.5,58839480,941431680
blue00: 20171121163014,10.0.3.100,5001,10.0.3.14,41132,4,143.5-144.0,58836584,941385344
blue00: 20171121163015,10.0.3.100,5001,10.0.3.14,41132,4,144.0-144.5,58838032,941408512
blue00: 20171121163015,10.0.3.100,5001,10.0.3.14,41132,4,144.5-145.0,57807056,924912896
blue00: 20171121163016,10.0.3.100,5001,10.0.3.14,41132,4,145.0-145.5,58843824,941501184
blue00: 20171121163016,10.0.3.100,5001,10.0.3.14,41132,4,145.5-146.0,58829344,941269504
blue00: 20171121163017,10.0.3.100,5001,10.0.3.14,41132,4,146.0-146.5,58836584,941385344
blue00: 20171121163017,10.0.3.100,5001,10.0.3.14,41132,4,146.5-147.0,58839480,941431680
blue00: 20171121163018,10.0.3.100,5001,10.0.3.14,41132,4,147.0-147.5,58861200,941779200
blue00: 20171121163018,10.0.3.100,5001,10.0.3.14,41132,4,147.5-148.0,58833688,941339008
blue00: 20171121163019,10.0.3.100,5001,10.0.3.14,41132,4,148.0-148.5,58836584,941385344
blue00: 20171121163019,10.0.3.100,5001,10.0.3.14,41132,4,148.5-149.0,41075416,657206656
blue00: 20171121163020,10.0.3.100,5001,10.0.3.14,41132,4,149.0-149.5,58835136,941362176
blue00: 20171121163020,10.0.3.100,5001,10.0.3.14,41132,4,149.5-150.0,58839480,941431680
blue00: 20171121163021,10.0.3.100,5001,10.0.3.14,41132,4,150.0-150.5,58839480,941431680
blue00: 20171121163021,10.0.3.100,5001,10.0.3.14,41132,4,150.5-151.0,58838032,941408512
blue00: 20171121163022,10.0.3.100,5001,10.0.3.14,41132,4,151.0-151.5,57814296,925028736
blue00: 20171121163022,10.0.3.100,5001,10.0.3.14,41132,4,151.5-152.0,58838032,941408512
blue00: 20171121163023,10.0.3.100,5001,10.0.3.14,41132,4,152.0-152.5,58839480,941431680
blue00: 20171121163023,10.0.3.100,5001,10.0.3.14,41132,4,152.5-153.0,58836584,941385344
blue00: 20171121163024,10.0.3.100,5001,10.0.3.14,41132,4,153.0-153.5,58838032,941408512
blue00: 20171121163024,10.0.3.100,5001,10.0.3.14,41132,4,153.5-154.0,58838032,941408512
blue00: 20171121163025,10.0.3.100,5001,10.0.3.14,41132,4,154.0-154.5,58855408,941686528
blue00: 20171121163025,10.0.3.100,5001,10.0.3.14,41132,4,154.5-155.0,58839480,941431680
blue00: 20171121163026,10.0.3.100,5001,10.0.3.14,41132,4,155.0-155.5,58838032,941408512
blue00: 20171121163026,10.0.3.100,5001,10.0.3.14,41132,4,155.5-156.0,58835136,941362176
blue00: 20171121163027,10.0.3.100,5001,10.0.3.14,41132,4,156.0-156.5,58839480,941431680
blue00: 20171121163027,10.0.3.100,5001,10.0.3.14,41132,4,156.5-157.0,58838032,941408512
blue00: 20171121163028,10.0.3.100,5001,10.0.3.14,41132,4,157.0-157.5,57796920,924750720
blue00: 20171121163028,10.0.3.100,5001,10.0.3.14,41132,4,157.5-158.0,58839480,941431680
blue00: 20171121163029,10.0.3.100,5001,10.0.3.14,41132,4,158.0-158.5,58836584,941385344
blue00: 20171121163029,10.0.3.100,5001,10.0.3.14,41132,4,158.5-159.0,42041232,672659712
blue00: 20171121163030,10.0.3.100,5001,10.0.3.14,41132,4,159.0-159.5,57922896,926766336
blue00: 20171121163030,10.0.3.100,5001,10.0.3.14,41132,4,159.5-160.0,58838032,941408512
blue00: 20171121163031,10.0.3.100,5001,10.0.3.14,41132,4,160.0-160.5,58833688,941339008
blue00: 20171121163031,10.0.3.100,5001,10.0.3.14,41132,4,160.5-161.0,58848168,941570688
blue00: 20171121163032,10.0.3.100,5001,10.0.3.14,41132,4,161.0-161.5,58833688,941339008
blue00: 20171121163032,10.0.3.100,5001,10.0.3.14,41132,4,161.5-162.0,58849616,941593856
blue00: 20171121163033,10.0.3.100,5001,10.0.3.14,41132,4,162.0-162.5,58838032,941408512
blue00: 20171121163033,10.0.3.100,5001,10.0.3.14,41132,4,162.5-163.0,58838032,941408512
blue00: 20171121163034,10.0.3.100,5001,10.0.3.14,41132,4,163.0-163.5,57804160,924866560
blue00: 20171121163034,10.0.3.100,5001,10.0.3.14,41132,4,163.5-164.0,58838032,941408512
blue00: 20171121163035,10.0.3.100,5001,10.0.3.14,41132,4,164.0-164.5,58839480,941431680
blue00: 20171121163035,10.0.3.100,5001,10.0.3.14,41132,4,164.5-165.0,58838032,941408512
blue00: 20171121163036,10.0.3.100,5001,10.0.3.14,41132,4,165.0-165.5,58839480,941431680
blue00: 20171121163036,10.0.3.100,5001,10.0.3.14,41132,4,165.5-166.0,58855408,941686528
blue00: 20171121163037,10.0.3.100,5001,10.0.3.14,41132,4,166.0-166.5,58836584,941385344
blue00: 20171121163037,10.0.3.100,5001,10.0.3.14,41132,4,166.5-167.0,58836584,941385344
blue00: 20171121163038,10.0.3.100,5001,10.0.3.14,41132,4,167.0-167.5,58838032,941408512
blue00: 20171121163038,10.0.3.100,5001,10.0.3.14,41132,4,167.5-168.0,58839480,941431680
blue00: 20171121163039,10.0.3.100,5001,10.0.3.14,41132,4,168.0-168.5,58859752,941756032
blue00: 20171121163039,10.0.3.100,5001,10.0.3.14,41132,4,168.5-169.0,58833688,941339008
blue00: 20171121163040,10.0.3.100,5001,10.0.3.14,41132,4,169.0-169.5,41092792,657484672
blue00: 20171121163040,10.0.3.100,5001,10.0.3.14,41132,4,169.5-170.0,57779544,924472704
blue00: 20171121163041,10.0.3.100,5001,10.0.3.14,41132,4,170.0-170.5,58861200,941779200
blue00: 20171121163041,10.0.3.100,5001,10.0.3.14,41132,4,170.5-171.0,58836584,941385344
blue00: 20171121163042,10.0.3.100,5001,10.0.3.14,41132,4,171.0-171.5,58839480,941431680
blue00: 20171121163042,10.0.3.100,5001,10.0.3.14,41132,4,171.5-172.0,58839480,941431680
blue00: 20171121163043,10.0.3.100,5001,10.0.3.14,41132,4,172.0-172.5,58838032,941408512
blue00: 20171121163043,10.0.3.100,5001,10.0.3.14,41132,4,172.5-173.0,58852512,941640192
blue00: 20171121163044,10.0.3.100,5001,10.0.3.14,41132,4,173.0-173.5,58838032,941408512
blue00: 20171121163044,10.0.3.100,5001,10.0.3.14,41132,4,173.5-174.0,58836584,941385344
blue00: 20171121163045,10.0.3.100,5001,10.0.3.14,41132,4,174.0-174.5,58838032,941408512
blue00: 20171121163045,10.0.3.100,5001,10.0.3.14,41132,4,174.5-175.0,58839480,941431680
blue00: 20171121163046,10.0.3.100,5001,10.0.3.14,41132,4,175.0-175.5,58839480,941431680
blue00: 20171121163046,10.0.3.100,5001,10.0.3.14,41132,4,175.5-176.0,57798368,924773888
blue00: 20171121163047,10.0.3.100,5001,10.0.3.14,41132,4,176.0-176.5,58838032,941408512
blue00: 20171121163047,10.0.3.100,5001,10.0.3.14,41132,4,176.5-177.0,58839480,941431680
blue00: 20171121163048,10.0.3.100,5001,10.0.3.14,41132,4,177.0-177.5,58859752,941756032
blue00: 20171121163048,10.0.3.100,5001,10.0.3.14,41132,4,177.5-178.0,58839480,941431680
blue00: 20171121163049,10.0.3.100,5001,10.0.3.14,41132,4,178.0-178.5,58836584,941385344
blue00: 20171121163049,10.0.3.100,5001,10.0.3.14,41132,4,178.5-179.0,58833688,941339008
blue00: 20171121163050,10.0.3.100,5001,10.0.3.14,41132,4,179.0-179.5,41123200,657971200
blue00: 20171121163050,10.0.3.100,5001,10.0.3.14,41132,4,179.5-180.0,58861200,941779200
blue00: 20171121163051,10.0.3.100,5001,10.0.3.14,41132,4,180.0-180.5,58838032,941408512
blue00: 20171121163051,10.0.3.100,5001,10.0.3.14,41132,4,180.5-181.0,58835136,941362176
blue00: 20171121163052,10.0.3.100,5001,10.0.3.14,41132,4,181.0-181.5,58838032,941408512
blue00: 20171121163052,10.0.3.100,5001,10.0.3.14,41132,4,181.5-182.0,58836584,941385344
blue00: 20171121163053,10.0.3.100,5001,10.0.3.14,41132,4,182.0-182.5,57802712,924843392
blue00: 20171121163053,10.0.3.100,5001,10.0.3.14,41132,4,182.5-183.0,58838032,941408512
blue00: 20171121163054,10.0.3.100,5001,10.0.3.14,41132,4,183.0-183.5,58838032,941408512
blue00: 20171121163054,10.0.3.100,5001,10.0.3.14,41132,4,183.5-184.0,58861200,941779200
blue00: 20171121163055,10.0.3.100,5001,10.0.3.14,41132,4,184.0-184.5,58838032,941408512
blue00: 20171121163055,10.0.3.100,5001,10.0.3.14,41132,4,184.5-185.0,58839480,941431680
blue00: 20171121163056,10.0.3.100,5001,10.0.3.14,41132,4,185.0-185.5,58832240,941315840
blue00: 20171121163056,10.0.3.100,5001,10.0.3.14,41132,4,185.5-186.0,58849616,941593856
blue00: 20171121163057,10.0.3.100,5001,10.0.3.14,41132,4,186.0-186.5,58838032,941408512
blue00: 20171121163057,10.0.3.100,5001,10.0.3.14,41132,4,186.5-187.0,58838032,941408512
blue00: 20171121163058,10.0.3.100,5001,10.0.3.14,41132,4,187.0-187.5,58839480,941431680
blue00: 20171121163058,10.0.3.100,5001,10.0.3.14,41132,4,187.5-188.0,58838032,941408512
blue00: 20171121163059,10.0.3.100,5001,10.0.3.14,41132,4,188.0-188.5,57807056,924912896
blue00: 20171121163059,10.0.3.100,5001,10.0.3.14,41132,4,188.5-189.0,58823552,941176832
blue00: 20171121163100,10.0.3.100,5001,10.0.3.14,41132,4,189.0-189.5,52899784,846396544
blue00: 20171121163100,10.0.3.100,5001,10.0.3.14,41132,4,189.5-190.0,47062896,753006336
blue00: 20171121163101,10.0.3.100,5001,10.0.3.14,41132,4,190.0-190.5,58838032,941408512
blue00: 20171121163101,10.0.3.100,5001,10.0.3.14,41132,4,190.5-191.0,58838032,941408512
blue00: 20171121163102,10.0.3.100,5001,10.0.3.14,41132,4,191.0-191.5,58833688,941339008
blue00: 20171121163102,10.0.3.100,5001,10.0.3.14,41132,4,191.5-192.0,58836584,941385344
blue00: 20171121163103,10.0.3.100,5001,10.0.3.14,41132,4,192.0-192.5,58859752,941756032
blue00: 20171121163103,10.0.3.100,5001,10.0.3.14,41132,4,192.5-193.0,58835136,941362176
blue00: 20171121163104,10.0.3.100,5001,10.0.3.14,41132,4,193.0-193.5,58838032,941408512
blue00: 20171121163104,10.0.3.100,5001,10.0.3.14,41132,4,193.5-194.0,58835136,941362176
blue00: 20171121163105,10.0.3.100,5001,10.0.3.14,41132,4,194.0-194.5,57802712,924843392
blue00: 20171121163105,10.0.3.100,5001,10.0.3.14,41132,4,194.5-195.0,58839480,941431680
blue00: 20171121163106,10.0.3.100,5001,10.0.3.14,41132,4,195.0-195.5,58836584,941385344
blue00: 20171121163106,10.0.3.100,5001,10.0.3.14,41132,4,195.5-196.0,58835136,941362176
blue00: 20171121163107,10.0.3.100,5001,10.0.3.14,41132,4,196.0-196.5,58838032,941408512
blue00: 20171121163107,10.0.3.100,5001,10.0.3.14,41132,4,196.5-197.0,58835136,941362176
blue00: 20171121163108,10.0.3.100,5001,10.0.3.14,41132,4,197.0-197.5,58859752,941756032
blue00: 20171121163108,10.0.3.100,5001,10.0.3.14,41132,4,197.5-198.0,58830792,941292672
blue00: 20171121163109,10.0.3.100,5001,10.0.3.14,41132,4,198.0-198.5,58836584,941385344
blue00: 20171121163109,10.0.3.100,5001,10.0.3.14,41132,4,198.5-199.0,58836584,941385344
blue00: 20171121163110,10.0.3.100,5001,10.0.3.14,41132,4,199.0-199.5,58836584,941385344
blue00: 20171121163110,10.0.3.100,5001,10.0.3.14,41132,4,199.5-200.0,41144920,658318720
blue00: 20171121163111,10.0.3.100,5001,10.0.3.14,41132,4,200.0-200.5,58838032,941408512
blue00: 20171121163111,10.0.3.100,5001,10.0.3.14,41132,4,200.5-201.0,57792576,924681216
blue00: 20171121163112,10.0.3.100,5001,10.0.3.14,41132,4,201.0-201.5,58838032,941408512
blue00: 20171121163112,10.0.3.100,5001,10.0.3.14,41132,4,201.5-202.0,58833688,941339008
blue00: 20171121163113,10.0.3.100,5001,10.0.3.14,41132,4,202.0-202.5,58838032,941408512
blue00: 20171121163113,10.0.3.100,5001,10.0.3.14,41132,4,202.5-203.0,58859752,941756032
blue00: 20171121163114,10.0.3.100,5001,10.0.3.14,41132,4,203.0-203.5,58836584,941385344
blue00: 20171121163114,10.0.3.100,5001,10.0.3.14,41132,4,203.5-204.0,58836584,941385344
blue00: 20171121163115,10.0.3.100,5001,10.0.3.14,41132,4,204.0-204.5,58839480,941431680
blue00: 20171121163115,10.0.3.100,5001,10.0.3.14,41132,4,204.5-205.0,58838032,941408512
blue00: 20171121163116,10.0.3.100,5001,10.0.3.14,41132,4,205.0-205.5,58838032,941408512
blue00: 20171121163116,10.0.3.100,5001,10.0.3.14,41132,4,205.5-206.0,58830792,941292672
blue00: 20171121163117,10.0.3.100,5001,10.0.3.14,41132,4,206.0-206.5,58859752,941756032
blue00: 20171121163117,10.0.3.100,5001,10.0.3.14,41132,4,206.5-207.0,57775200,924403200
blue00: 20171121163118,10.0.3.100,5001,10.0.3.14,41132,4,207.0-207.5,58859752,941756032
blue00: 20171121163118,10.0.3.100,5001,10.0.3.14,41132,4,207.5-208.0,58838032,941408512
blue00: 20171121163119,10.0.3.100,5001,10.0.3.14,41132,4,208.0-208.5,58838032,941408512
blue00: 20171121163119,10.0.3.100,5001,10.0.3.14,41132,4,208.5-209.0,58836584,941385344
blue00: 20171121163120,10.0.3.100,5001,10.0.3.14,41132,4,209.0-209.5,58827896,941246336
blue00: 20171121163120,10.0.3.100,5001,10.0.3.14,41132,4,209.5-210.0,45507744,728123904
blue00: 20171121163121,10.0.3.100,5001,10.0.3.14,41132,4,210.0-210.5,54427424,870838784
blue00: 20171121163121,10.0.3.100,5001,10.0.3.14,41132,4,210.5-211.0,58839480,941431680
blue00: 20171121163122,10.0.3.100,5001,10.0.3.14,41132,4,211.0-211.5,58838032,941408512
blue00: 20171121163122,10.0.3.100,5001,10.0.3.14,41132,4,211.5-212.0,58849616,941593856
blue00: 20171121163123,10.0.3.100,5001,10.0.3.14,41132,4,212.0-212.5,58835136,941362176
blue00: 20171121163123,10.0.3.100,5001,10.0.3.14,41132,4,212.5-213.0,58836584,941385344
blue00: 20171121163124,10.0.3.100,5001,10.0.3.14,41132,4,213.0-213.5,57792576,924681216
blue00: 20171121163124,10.0.3.100,5001,10.0.3.14,41132,4,213.5-214.0,58836584,941385344
blue00: 20171121163125,10.0.3.100,5001,10.0.3.14,41132,4,214.0-214.5,58838032,941408512
blue00: 20171121163125,10.0.3.100,5001,10.0.3.14,41132,4,214.5-215.0,58861200,941779200
blue00: 20171121163126,10.0.3.100,5001,10.0.3.14,41132,4,215.0-215.5,58838032,941408512
blue00: 20171121163126,10.0.3.100,5001,10.0.3.14,41132,4,215.5-216.0,58838032,941408512
blue00: 20171121163127,10.0.3.100,5001,10.0.3.14,41132,4,216.0-216.5,58832240,941315840
blue00: 20171121163127,10.0.3.100,5001,10.0.3.14,41132,4,216.5-217.0,58839480,941431680
blue00: 20171121163128,10.0.3.100,5001,10.0.3.14,41132,4,217.0-217.5,58849616,941593856
blue00: 20171121163128,10.0.3.100,5001,10.0.3.14,41132,4,217.5-218.0,58838032,941408512
blue00: 20171121163129,10.0.3.100,5001,10.0.3.14,41132,4,218.0-218.5,58836584,941385344
blue00: 20171121163129,10.0.3.100,5001,10.0.3.14,41132,4,218.5-219.0,58835136,941362176
blue00: 20171121163130,10.0.3.100,5001,10.0.3.14,41132,4,219.0-219.5,57802712,924843392
blue00: 20171121163130,10.0.3.100,5001,10.0.3.14,41132,4,219.5-220.0,58838032,941408512
blue00: 20171121163131,10.0.3.100,5001,10.0.3.14,41132,4,220.0-220.5,41111616,657785856
blue00: 20171121163131,10.0.3.100,5001,10.0.3.14,41132,4,220.5-221.0,58838032,941408512
blue00: 20171121163132,10.0.3.100,5001,10.0.3.14,41132,4,221.0-221.5,58859752,941756032
blue00: 20171121163132,10.0.3.100,5001,10.0.3.14,41132,4,221.5-222.0,58838032,941408512
blue00: 20171121163133,10.0.3.100,5001,10.0.3.14,41132,4,222.0-222.5,58832240,941315840
blue00: 20171121163133,10.0.3.100,5001,10.0.3.14,41132,4,222.5-223.0,58836584,941385344
blue00: 20171121163134,10.0.3.100,5001,10.0.3.14,41132,4,223.0-223.5,58838032,941408512
blue00: 20171121163134,10.0.3.100,5001,10.0.3.14,41132,4,223.5-224.0,58859752,941756032
blue00: 20171121163135,10.0.3.100,5001,10.0.3.14,41132,4,224.0-224.5,58839480,941431680
blue00: 20171121163135,10.0.3.100,5001,10.0.3.14,41132,4,224.5-225.0,58838032,941408512
blue00: 20171121163136,10.0.3.100,5001,10.0.3.14,41132,4,225.0-225.5,58839480,941431680
blue00: 20171121163136,10.0.3.100,5001,10.0.3.14,41132,4,225.5-226.0,57792576,924681216
blue00: 20171121163137,10.0.3.100,5001,10.0.3.14,41132,4,226.0-226.5,58838032,941408512
blue00: 20171121163137,10.0.3.100,5001,10.0.3.14,41132,4,226.5-227.0,58839480,941431680
blue00: 20171121163138,10.0.3.100,5001,10.0.3.14,41132,4,227.0-227.5,58835136,941362176
blue00: 20171121163138,10.0.3.100,5001,10.0.3.14,41132,4,227.5-228.0,58861200,941779200
blue00: 20171121163139,10.0.3.100,5001,10.0.3.14,41132,4,228.0-228.5,58838032,941408512
blue00: 20171121163139,10.0.3.100,5001,10.0.3.14,41132,4,228.5-229.0,58827896,941246336
blue00: 20171121163140,10.0.3.100,5001,10.0.3.14,41132,4,229.0-229.5,58830792,941292672
blue00: 20171121163140,10.0.3.100,5001,10.0.3.14,41132,4,229.5-230.0,58839480,941431680
blue00: 20171121163141,10.0.3.100,5001,10.0.3.14,41132,4,230.0-230.5,41124648,657994368
blue00: 20171121163141,10.0.3.100,5001,10.0.3.14,41132,4,230.5-231.0,58825000,941200000
blue00: 20171121163142,10.0.3.100,5001,10.0.3.14,41132,4,231.0-231.5,58838032,941408512
blue00: 20171121163142,10.0.3.100,5001,10.0.3.14,41132,4,231.5-232.0,57808504,924936064
blue00: 20171121163143,10.0.3.100,5001,10.0.3.14,41132,4,232.0-232.5,58838032,941408512
blue00: 20171121163143,10.0.3.100,5001,10.0.3.14,41132,4,232.5-233.0,58835136,941362176
blue00: 20171121163144,10.0.3.100,5001,10.0.3.14,41132,4,233.0-233.5,58838032,941408512
blue00: 20171121163144,10.0.3.100,5001,10.0.3.14,41132,4,233.5-234.0,58838032,941408512
blue00: 20171121163145,10.0.3.100,5001,10.0.3.14,41132,4,234.0-234.5,58861200,941779200
blue00: 20171121163145,10.0.3.100,5001,10.0.3.14,41132,4,234.5-235.0,58832240,941315840
blue00: 20171121163146,10.0.3.100,5001,10.0.3.14,41132,4,235.0-235.5,58826448,941223168
blue00: 20171121163146,10.0.3.100,5001,10.0.3.14,41132,4,235.5-236.0,58839480,941431680
blue00: 20171121163147,10.0.3.100,5001,10.0.3.14,41132,4,236.0-236.5,58859752,941756032
blue00: 20171121163147,10.0.3.100,5001,10.0.3.14,41132,4,236.5-237.0,58839480,941431680
blue00: 20171121163148,10.0.3.100,5001,10.0.3.14,41132,4,237.0-237.5,58835136,941362176
blue00: 20171121163148,10.0.3.100,5001,10.0.3.14,41132,4,237.5-238.0,57779544,924472704
blue00: 20171121163149,10.0.3.100,5001,10.0.3.14,41132,4,238.0-238.5,58859752,941756032
blue00: 20171121163149,10.0.3.100,5001,10.0.3.14,41132,4,238.5-239.0,58826448,941223168
blue00: 20171121163150,10.0.3.100,5001,10.0.3.14,41132,4,239.0-239.5,58859752,941756032
blue00: 20171121163150,10.0.3.100,5001,10.0.3.14,41132,4,239.5-240.0,58838032,941408512
blue00: 20171121163151,10.0.3.100,5001,10.0.3.14,41132,4,240.0-240.5,58839480,941431680
blue00: 20171121163151,10.0.3.100,5001,10.0.3.14,41132,4,240.5-241.0,58836584,941385344
blue00: 20171121163152,10.0.3.100,5001,10.0.3.14,41132,4,241.0-241.5,58833688,941339008
blue00: 20171121163152,10.0.3.100,5001,10.0.3.14,41132,4,241.5-242.0,58859752,941756032
blue00: 20171121163153,10.0.3.100,5001,10.0.3.14,41132,4,242.0-242.5,58838032,941408512
blue00: 20171121163153,10.0.3.100,5001,10.0.3.14,41132,4,242.5-243.0,58838032,941408512
blue00: 20171121163154,10.0.3.100,5001,10.0.3.14,41132,4,243.0-243.5,58838032,941408512
blue00: 20171121163154,10.0.3.100,5001,10.0.3.14,41132,4,243.5-244.0,58838032,941408512
blue00: 20171121163155,10.0.3.100,5001,10.0.3.14,41132,4,244.0-244.5,57805608,924889728
blue00: 20171121163155,10.0.3.100,5001,10.0.3.14,41132,4,244.5-245.0,58836584,941385344
blue00: 20171121163156,10.0.3.100,5001,10.0.3.14,41132,4,245.0-245.5,58839480,941431680
blue00: 20171121163156,10.0.3.100,5001,10.0.3.14,41132,4,245.5-246.0,58832240,941315840
blue00: 20171121163157,10.0.3.100,5001,10.0.3.14,41132,4,246.0-246.5,58861200,941779200
blue00: 20171121163157,10.0.3.100,5001,10.0.3.14,41132,4,246.5-247.0,58839480,941431680
blue00: 20171121163158,10.0.3.100,5001,10.0.3.14,41132,4,247.0-247.5,58825000,941200000
blue00: 20171121163158,10.0.3.100,5001,10.0.3.14,41132,4,247.5-248.0,55664016,890624256
blue00: 20171121163159,10.0.3.100,5001,10.0.3.14,41132,4,248.0-248.5,44236400,707782400
blue00: 20171121163159,10.0.3.100,5001,10.0.3.14,41132,4,248.5-249.0,58859752,941756032
blue00: 20171121163200,10.0.3.100,5001,10.0.3.14,41132,4,249.0-249.5,58836584,941385344
blue00: 20171121163200,10.0.3.100,5001,10.0.3.14,41132,4,249.5-250.0,58838032,941408512
blue00: 20171121163201,10.0.3.100,5001,10.0.3.14,41132,4,250.0-250.5,57796920,924750720
blue00: 20171121163201,10.0.3.100,5001,10.0.3.14,41132,4,250.5-251.0,58838032,941408512
blue00: 20171121163202,10.0.3.100,5001,10.0.3.14,41132,4,251.0-251.5,58838032,941408512
blue00: 20171121163202,10.0.3.100,5001,10.0.3.14,41132,4,251.5-252.0,58839480,941431680
blue00: 20171121163203,10.0.3.100,5001,10.0.3.14,41132,4,252.0-252.5,58861200,941779200
blue00: 20171121163203,10.0.3.100,5001,10.0.3.14,41132,4,252.5-253.0,58836584,941385344
blue00: 20171121163204,10.0.3.100,5001,10.0.3.14,41132,4,253.0-253.5,58843824,941501184
blue00: 20171121163204,10.0.3.100,5001,10.0.3.14,41132,4,253.5-254.0,58829344,941269504
blue00: 20171121163205,10.0.3.100,5001,10.0.3.14,41132,4,254.0-254.5,58838032,941408512
blue00: 20171121163205,10.0.3.100,5001,10.0.3.14,41132,4,254.5-255.0,58838032,941408512
blue00: 20171121163206,10.0.3.100,5001,10.0.3.14,41132,4,255.0-255.5,58838032,941408512
blue00: 20171121163206,10.0.3.100,5001,10.0.3.14,41132,4,255.5-256.0,58859752,941756032
blue00: 20171121163207,10.0.3.100,5001,10.0.3.14,41132,4,256.0-256.5,58838032,941408512
blue00: 20171121163207,10.0.3.100,5001,10.0.3.14,41132,4,256.5-257.0,57783888,924542208
blue00: 20171121163208,10.0.3.100,5001,10.0.3.14,41132,4,257.0-257.5,58852512,941640192
blue00: 20171121163208,10.0.3.100,5001,10.0.3.14,41132,4,257.5-258.0,58836584,941385344
blue00: 20171121163209,10.0.3.100,5001,10.0.3.14,41132,4,258.0-258.5,41111616,657785856
