blue00: 20171121060430,10.0.3.100,5001,10.0.3.14,46396,4,137.0-137.5,58838032,941408512
blue00: 20171121060430,10.0.3.100,5001,10.0.3.14,46396,4,137.5-138.0,58838032,941408512
blue00: 20171121060431,10.0.3.100,5001,10.0.3.14,46396,4,138.0-138.5,58838032,941408512
blue00: 20171121060431,10.0.3.100,5001,10.0.3.14,46396,4,138.5-139.0,58838032,941408512
blue00: 20171121060432,10.0.3.100,5001,10.0.3.14,46396,4,139.0-139.5,58859752,941756032
blue00: 20171121060432,10.0.3.100,5001,10.0.3.14,46396,4,139.5-140.0,58839480,941431680
blue00: 20171121060433,10.0.3.100,5001,10.0.3.14,46396,4,140.0-140.5,58838032,941408512
blue00: 20171121060433,10.0.3.100,5001,10.0.3.14,46396,4,140.5-141.0,58839480,941431680
blue00: 20171121060434,10.0.3.100,5001,10.0.3.14,46396,4,141.0-141.5,58839480,941431680
blue00: 20171121060434,10.0.3.100,5001,10.0.3.14,46396,4,141.5-142.0,58859752,941756032
blue00: 20171121060435,10.0.3.100,5001,10.0.3.14,46396,4,142.0-142.5,58835136,941362176
blue00: 20171121060435,10.0.3.100,5001,10.0.3.14,46396,4,142.5-143.0,58833688,941339008
blue00: 20171121060436,10.0.3.100,5001,10.0.3.14,46396,4,143.0-143.5,58839480,941431680
blue00: 20171121060436,10.0.3.100,5001,10.0.3.14,46396,4,143.5-144.0,58838032,941408512
blue00: 20171121060437,10.0.3.100,5001,10.0.3.14,46396,4,144.0-144.5,58859752,941756032
blue00: 20171121060437,10.0.3.100,5001,10.0.3.14,46396,4,144.5-145.0,58839480,941431680
blue00: 20171121060438,10.0.3.100,5001,10.0.3.14,46396,4,145.0-145.5,58838032,941408512
blue00: 20171121060438,10.0.3.100,5001,10.0.3.14,46396,4,145.5-146.0,58838032,941408512
blue00: 20171121060439,10.0.3.100,5001,10.0.3.14,46396,4,146.0-146.5,58838032,941408512
blue00: 20171121060439,10.0.3.100,5001,10.0.3.14,46396,4,146.5-147.0,58856856,941709696
blue00: 20171121060440,10.0.3.100,5001,10.0.3.14,46396,4,147.0-147.5,58838032,941408512
blue00: 20171121060440,10.0.3.100,5001,10.0.3.14,46396,4,147.5-148.0,58838032,941408512
blue00: 20171121060441,10.0.3.100,5001,10.0.3.14,46396,4,148.0-148.5,58839480,941431680
blue00: 20171121060441,10.0.3.100,5001,10.0.3.14,46396,4,148.5-149.0,58838032,941408512
blue00: 20171121060442,10.0.3.100,5001,10.0.3.14,46396,4,149.0-149.5,58861200,941779200
blue00: 20171121060442,10.0.3.100,5001,10.0.3.14,46396,4,149.5-150.0,58838032,941408512
blue00: 20171121060443,10.0.3.100,5001,10.0.3.14,46396,4,150.0-150.5,58838032,941408512
blue00: 20171121060443,10.0.3.100,5001,10.0.3.14,46396,4,150.5-151.0,58833688,941339008
blue00: 20171121060444,10.0.3.100,5001,10.0.3.14,46396,4,151.0-151.5,58845272,941524352
blue00: 20171121060444,10.0.3.100,5001,10.0.3.14,46396,4,151.5-152.0,58859752,941756032
blue00: 20171121060445,10.0.3.100,5001,10.0.3.14,46396,4,152.0-152.5,58835136,941362176
blue00: 20171121060445,10.0.3.100,5001,10.0.3.14,46396,4,152.5-153.0,58840928,941454848
blue00: 20171121060446,10.0.3.100,5001,10.0.3.14,46396,4,153.0-153.5,58836584,941385344
blue00: 20171121060446,10.0.3.100,5001,10.0.3.14,46396,4,153.5-154.0,58838032,941408512
blue00: 20171121060447,10.0.3.100,5001,10.0.3.14,46396,4,154.0-154.5,58838032,941408512
blue00: 20171121060447,10.0.3.100,5001,10.0.3.14,46396,4,154.5-155.0,58859752,941756032
blue00: 20171121060448,10.0.3.100,5001,10.0.3.14,46396,4,155.0-155.5,58836584,941385344
blue00: 20171121060448,10.0.3.100,5001,10.0.3.14,46396,4,155.5-156.0,58839480,941431680
blue00: 20171121060449,10.0.3.100,5001,10.0.3.14,46396,4,156.0-156.5,58839480,941431680
blue00: 20171121060449,10.0.3.100,5001,10.0.3.14,46396,4,156.5-157.0,58843824,941501184
blue00: 20171121060450,10.0.3.100,5001,10.0.3.14,46396,4,157.0-157.5,58838032,941408512
blue00: 20171121060450,10.0.3.100,5001,10.0.3.14,46396,4,157.5-158.0,58861200,941779200
blue00: 20171121060451,10.0.3.100,5001,10.0.3.14,46396,4,158.0-158.5,58838032,941408512
blue00: 20171121060451,10.0.3.100,5001,10.0.3.14,46396,4,158.5-159.0,58838032,941408512
blue00: 20171121060452,10.0.3.100,5001,10.0.3.14,46396,4,159.0-159.5,58839480,941431680
blue00: 20171121060452,10.0.3.100,5001,10.0.3.14,46396,4,159.5-160.0,58838032,941408512
blue00: 20171121060453,10.0.3.100,5001,10.0.3.14,46396,4,160.0-160.5,58839480,941431680
blue00: 20171121060453,10.0.3.100,5001,10.0.3.14,46396,4,160.5-161.0,58861200,941779200
blue00: 20171121060454,10.0.3.100,5001,10.0.3.14,46396,4,161.0-161.5,58823552,941176832
blue00: 20171121060454,10.0.3.100,5001,10.0.3.14,46396,4,161.5-162.0,58861200,941779200
blue00: 20171121060455,10.0.3.100,5001,10.0.3.14,46396,4,162.0-162.5,58823552,941176832
blue00: 20171121060455,10.0.3.100,5001,10.0.3.14,46396,4,162.5-163.0,58855408,941686528
blue00: 20171121060456,10.0.3.100,5001,10.0.3.14,46396,4,163.0-163.5,58835136,941362176
blue00: 20171121060456,10.0.3.100,5001,10.0.3.14,46396,4,163.5-164.0,58838032,941408512
blue00: 20171121060457,10.0.3.100,5001,10.0.3.14,46396,4,164.0-164.5,58836584,941385344
blue00: 20171121060457,10.0.3.100,5001,10.0.3.14,46396,4,164.5-165.0,58861200,941779200
blue00: 20171121060458,10.0.3.100,5001,10.0.3.14,46396,4,165.0-165.5,58836584,941385344
blue00: 20171121060458,10.0.3.100,5001,10.0.3.14,46396,4,165.5-166.0,58825000,941200000
blue00: 20171121060459,10.0.3.100,5001,10.0.3.14,46396,4,166.0-166.5,58859752,941756032
blue00: 20171121060459,10.0.3.100,5001,10.0.3.14,46396,4,166.5-167.0,58838032,941408512
blue00: 20171121060500,10.0.3.100,5001,10.0.3.14,46396,4,167.0-167.5,58839480,941431680
blue00: 20171121060500,10.0.3.100,5001,10.0.3.14,46396,4,167.5-168.0,58838032,941408512
blue00: 20171121060501,10.0.3.100,5001,10.0.3.14,46396,4,168.0-168.5,58838032,941408512
blue00: 20171121060501,10.0.3.100,5001,10.0.3.14,46396,4,168.5-169.0,58858304,941732864
blue00: 20171121060502,10.0.3.100,5001,10.0.3.14,46396,4,169.0-169.5,58838032,941408512
blue00: 20171121060502,10.0.3.100,5001,10.0.3.14,46396,4,169.5-170.0,58839480,941431680
blue00: 20171121060503,10.0.3.100,5001,10.0.3.14,46396,4,170.0-170.5,58845272,941524352
blue00: 20171121060503,10.0.3.100,5001,10.0.3.14,46396,4,170.5-171.0,58836584,941385344
blue00: 20171121060504,10.0.3.100,5001,10.0.3.14,46396,4,171.0-171.5,58832240,941315840
blue00: 20171121060504,10.0.3.100,5001,10.0.3.14,46396,4,171.5-172.0,58859752,941756032
blue00: 20171121060505,10.0.3.100,5001,10.0.3.14,46396,4,172.0-172.5,58836584,941385344
blue00: 20171121060505,10.0.3.100,5001,10.0.3.14,46396,4,172.5-173.0,58838032,941408512
blue00: 20171121060506,10.0.3.100,5001,10.0.3.14,46396,4,173.0-173.5,58833688,941339008
blue00: 20171121060506,10.0.3.100,5001,10.0.3.14,46396,4,173.5-174.0,58838032,941408512
blue00: 20171121060507,10.0.3.100,5001,10.0.3.14,46396,4,174.0-174.5,58861200,941779200
blue00: 20171121060507,10.0.3.100,5001,10.0.3.14,46396,4,174.5-175.0,58838032,941408512
blue00: 20171121060508,10.0.3.100,5001,10.0.3.14,46396,4,175.0-175.5,58806176,940898816
blue00: 20171121060508,10.0.3.100,5001,10.0.3.14,46396,4,175.5-176.0,58803280,940852480
blue00: 20171121060509,10.0.3.100,5001,10.0.3.14,46396,4,176.0-176.5,58784456,940551296
blue00: 20171121060509,10.0.3.100,5001,10.0.3.14,46396,4,176.5-177.0,58807624,940921984
blue00: 20171121060510,10.0.3.100,5001,10.0.3.14,46396,4,177.0-177.5,58798936,940782976
blue00: 20171121060510,10.0.3.100,5001,10.0.3.14,46396,4,177.5-178.0,58623728,937979648
blue00: 20171121060511,10.0.3.100,5001,10.0.3.14,46396,4,178.0-178.5,58838032,941408512
blue00: 20171121060511,10.0.3.100,5001,10.0.3.14,46396,4,178.5-179.0,58851064,941617024
blue00: 20171121060512,10.0.3.100,5001,10.0.3.14,46396,4,179.0-179.5,57778096,924449536
blue00: 20171121060512,10.0.3.100,5001,10.0.3.14,46396,4,179.5-180.0,58862648,941802368
blue00: 20171121060513,10.0.3.100,5001,10.0.3.14,46396,4,180.0-180.5,58838032,941408512
blue00: 20171121060513,10.0.3.100,5001,10.0.3.14,46396,4,180.5-181.0,58839480,941431680
blue00: 20171121060514,10.0.3.100,5001,10.0.3.14,46396,4,181.0-181.5,58839480,941431680
blue00: 20171121060514,10.0.3.100,5001,10.0.3.14,46396,4,181.5-182.0,58836584,941385344
blue00: 20171121060515,10.0.3.100,5001,10.0.3.14,46396,4,182.0-182.5,58848168,941570688
blue00: 20171121060515,10.0.3.100,5001,10.0.3.14,46396,4,182.5-183.0,58833688,941339008
blue00: 20171121060516,10.0.3.100,5001,10.0.3.14,46396,4,183.0-183.5,58843824,941501184
blue00: 20171121060516,10.0.3.100,5001,10.0.3.14,46396,4,183.5-184.0,58848168,941570688
blue00: 20171121060517,10.0.3.100,5001,10.0.3.14,46396,4,184.0-184.5,58832240,941315840
blue00: 20171121060517,10.0.3.100,5001,10.0.3.14,46396,4,184.5-185.0,58838032,941408512
blue00: 20171121060518,10.0.3.100,5001,10.0.3.14,46396,4,185.0-185.5,58839480,941431680
blue00: 20171121060518,10.0.3.100,5001,10.0.3.14,46396,4,185.5-186.0,57798368,924773888
blue00: 20171121060519,10.0.3.100,5001,10.0.3.14,46396,4,186.0-186.5,58838032,941408512
blue00: 20171121060519,10.0.3.100,5001,10.0.3.14,46396,4,186.5-187.0,58839480,941431680
blue00: 20171121060520,10.0.3.100,5001,10.0.3.14,46396,4,187.0-187.5,58861200,941779200
blue00: 20171121060520,10.0.3.100,5001,10.0.3.14,46396,4,187.5-188.0,58838032,941408512
blue00: 20171121060521,10.0.3.100,5001,10.0.3.14,46396,4,188.0-188.5,58836584,941385344
blue00: 20171121060521,10.0.3.100,5001,10.0.3.14,46396,4,188.5-189.0,58833688,941339008
blue00: 20171121060522,10.0.3.100,5001,10.0.3.14,46396,4,189.0-189.5,58838032,941408512
blue00: 20171121060522,10.0.3.100,5001,10.0.3.14,46396,4,189.5-190.0,58861200,941779200
blue00: 20171121060523,10.0.3.100,5001,10.0.3.14,46396,4,190.0-190.5,58835136,941362176
blue00: 20171121060523,10.0.3.100,5001,10.0.3.14,46396,4,190.5-191.0,58835136,941362176
blue00: 20171121060524,10.0.3.100,5001,10.0.3.14,46396,4,191.0-191.5,58839480,941431680
blue00: 20171121060524,10.0.3.100,5001,10.0.3.14,46396,4,191.5-192.0,58788800,940620800
blue00: 20171121060525,10.0.3.100,5001,10.0.3.14,46396,4,192.0-192.5,57857736,925723776
blue00: 20171121060525,10.0.3.100,5001,10.0.3.14,46396,4,192.5-193.0,58838032,941408512
blue00: 20171121060526,10.0.3.100,5001,10.0.3.14,46396,4,193.0-193.5,58838032,941408512
blue00: 20171121060526,10.0.3.100,5001,10.0.3.14,46396,4,193.5-194.0,58836584,941385344
blue00: 20171121060527,10.0.3.100,5001,10.0.3.14,46396,4,194.0-194.5,58839480,941431680
blue00: 20171121060527,10.0.3.100,5001,10.0.3.14,46396,4,194.5-195.0,58856856,941709696
blue00: 20171121060528,10.0.3.100,5001,10.0.3.14,46396,4,195.0-195.5,58823552,941176832
blue00: 20171121060528,10.0.3.100,5001,10.0.3.14,46396,4,195.5-196.0,58856856,941709696
blue00: 20171121060529,10.0.3.100,5001,10.0.3.14,46396,4,196.0-196.5,58839480,941431680
blue00: 20171121060529,10.0.3.100,5001,10.0.3.14,46396,4,196.5-197.0,58842376,941478016
blue00: 20171121060530,10.0.3.100,5001,10.0.3.14,46396,4,197.0-197.5,58838032,941408512
blue00: 20171121060530,10.0.3.100,5001,10.0.3.14,46396,4,197.5-198.0,58839480,941431680
blue00: 20171121060531,10.0.3.100,5001,10.0.3.14,46396,4,198.0-198.5,58836584,941385344
blue00: 20171121060531,10.0.3.100,5001,10.0.3.14,46396,4,198.5-199.0,57791128,924658048
blue00: 20171121060532,10.0.3.100,5001,10.0.3.14,46396,4,199.0-199.5,58861200,941779200
blue00: 20171121060532,10.0.3.100,5001,10.0.3.14,46396,4,199.5-200.0,58839480,941431680
blue00: 20171121060533,10.0.3.100,5001,10.0.3.14,46396,4,200.0-200.5,58845272,941524352
blue00: 20171121060533,10.0.3.100,5001,10.0.3.14,46396,4,200.5-201.0,58838032,941408512
blue00: 20171121060534,10.0.3.100,5001,10.0.3.14,46396,4,201.0-201.5,58832240,941315840
blue00: 20171121060534,10.0.3.100,5001,10.0.3.14,46396,4,201.5-202.0,58832240,941315840
blue00: 20171121060535,10.0.3.100,5001,10.0.3.14,46396,4,202.0-202.5,58848168,941570688
blue00: 20171121060535,10.0.3.100,5001,10.0.3.14,46396,4,202.5-203.0,58846720,941547520
blue00: 20171121060536,10.0.3.100,5001,10.0.3.14,46396,4,203.0-203.5,58833688,941339008
blue00: 20171121060536,10.0.3.100,5001,10.0.3.14,46396,4,203.5-204.0,58839480,941431680
blue00: 20171121060537,10.0.3.100,5001,10.0.3.14,46396,4,204.0-204.5,58833688,941339008
blue00: 20171121060537,10.0.3.100,5001,10.0.3.14,46396,4,204.5-205.0,57798368,924773888
blue00: 20171121060538,10.0.3.100,5001,10.0.3.14,46396,4,205.0-205.5,58848168,941570688
blue00: 20171121060538,10.0.3.100,5001,10.0.3.14,46396,4,205.5-206.0,58840928,941454848
blue00: 20171121060539,10.0.3.100,5001,10.0.3.14,46396,4,206.0-206.5,58836584,941385344
blue00: 20171121060539,10.0.3.100,5001,10.0.3.14,46396,4,206.5-207.0,58838032,941408512
blue00: 20171121060540,10.0.3.100,5001,10.0.3.14,46396,4,207.0-207.5,58838032,941408512
blue00: 20171121060540,10.0.3.100,5001,10.0.3.14,46396,4,207.5-208.0,58838032,941408512
blue00: 20171121060541,10.0.3.100,5001,10.0.3.14,46396,4,208.0-208.5,58832240,941315840
blue00: 20171121060541,10.0.3.100,5001,10.0.3.14,46396,4,208.5-209.0,58859752,941756032
blue00: 20171121060542,10.0.3.100,5001,10.0.3.14,46396,4,209.0-209.5,58838032,941408512
blue00: 20171121060542,10.0.3.100,5001,10.0.3.14,46396,4,209.5-210.0,58839480,941431680
blue00: 20171121060543,10.0.3.100,5001,10.0.3.14,46396,4,210.0-210.5,58836584,941385344
blue00: 20171121060543,10.0.3.100,5001,10.0.3.14,46396,4,210.5-211.0,58853960,941663360
blue00: 20171121060544,10.0.3.100,5001,10.0.3.14,46396,4,211.0-211.5,57778096,924449536
blue00: 20171121060544,10.0.3.100,5001,10.0.3.14,46396,4,211.5-212.0,58838032,941408512
blue00: 20171121060545,10.0.3.100,5001,10.0.3.14,46396,4,212.0-212.5,58848168,941570688
blue00: 20171121060545,10.0.3.100,5001,10.0.3.14,46396,4,212.5-213.0,58838032,941408512
blue00: 20171121060546,10.0.3.100,5001,10.0.3.14,46396,4,213.0-213.5,58849616,941593856
blue00: 20171121060546,10.0.3.100,5001,10.0.3.14,46396,4,213.5-214.0,58838032,941408512
blue00: 20171121060547,10.0.3.100,5001,10.0.3.14,46396,4,214.0-214.5,58833688,941339008
blue00: 20171121060547,10.0.3.100,5001,10.0.3.14,46396,4,214.5-215.0,58836584,941385344
blue00: 20171121060548,10.0.3.100,5001,10.0.3.14,46396,4,215.0-215.5,58859752,941756032
blue00: 20171121060548,10.0.3.100,5001,10.0.3.14,46396,4,215.5-216.0,58838032,941408512
blue00: 20171121060549,10.0.3.100,5001,10.0.3.14,46396,4,216.0-216.5,58827896,941246336
blue00: 20171121060549,10.0.3.100,5001,10.0.3.14,46396,4,216.5-217.0,58833688,941339008
blue00: 20171121060550,10.0.3.100,5001,10.0.3.14,46396,4,217.0-217.5,58713504,939416064
blue00: 20171121060550,10.0.3.100,5001,10.0.3.14,46396,4,217.5-218.0,57937376,926998016
blue00: 20171121060551,10.0.3.100,5001,10.0.3.14,46396,4,218.0-218.5,58836584,941385344
blue00: 20171121060551,10.0.3.100,5001,10.0.3.14,46396,4,218.5-219.0,58836584,941385344
blue00: 20171121060552,10.0.3.100,5001,10.0.3.14,46396,4,219.0-219.5,58839480,941431680
blue00: 20171121060552,10.0.3.100,5001,10.0.3.14,46396,4,219.5-220.0,58839480,941431680
blue00: 20171121060553,10.0.3.100,5001,10.0.3.14,46396,4,220.0-220.5,58838032,941408512
blue00: 20171121060553,10.0.3.100,5001,10.0.3.14,46396,4,220.5-221.0,58845272,941524352
blue00: 20171121060554,10.0.3.100,5001,10.0.3.14,46396,4,221.0-221.5,58842376,941478016
blue00: 20171121060554,10.0.3.100,5001,10.0.3.14,46396,4,221.5-222.0,58838032,941408512
blue00: 20171121060555,10.0.3.100,5001,10.0.3.14,46396,4,222.0-222.5,58848168,941570688
blue00: 20171121060555,10.0.3.100,5001,10.0.3.14,46396,4,222.5-223.0,58845272,941524352
blue00: 20171121060556,10.0.3.100,5001,10.0.3.14,46396,4,223.0-223.5,58832240,941315840
blue00: 20171121060556,10.0.3.100,5001,10.0.3.14,46396,4,223.5-224.0,58838032,941408512
blue00: 20171121060557,10.0.3.100,5001,10.0.3.14,46396,4,224.0-224.5,58720744,939531904
blue00: 20171121060557,10.0.3.100,5001,10.0.3.14,46396,4,224.5-225.0,57906968,926511488
blue00: 20171121060558,10.0.3.100,5001,10.0.3.14,46396,4,225.0-225.5,58861200,941779200
blue00: 20171121060558,10.0.3.100,5001,10.0.3.14,46396,4,225.5-226.0,58835136,941362176
blue00: 20171121060559,10.0.3.100,5001,10.0.3.14,46396,4,226.0-226.5,58835136,941362176
blue00: 20171121060559,10.0.3.100,5001,10.0.3.14,46396,4,226.5-227.0,58839480,941431680
blue00: 20171121060600,10.0.3.100,5001,10.0.3.14,46396,4,227.0-227.5,58838032,941408512
blue00: 20171121060600,10.0.3.100,5001,10.0.3.14,46396,4,227.5-228.0,58848168,941570688
blue00: 20171121060601,10.0.3.100,5001,10.0.3.14,46396,4,228.0-228.5,58849616,941593856
blue00: 20171121060601,10.0.3.100,5001,10.0.3.14,46396,4,228.5-229.0,58836584,941385344
blue00: 20171121060602,10.0.3.100,5001,10.0.3.14,46396,4,229.0-229.5,58839480,941431680
blue00: 20171121060602,10.0.3.100,5001,10.0.3.14,46396,4,229.5-230.0,58838032,941408512
blue00: 20171121060603,10.0.3.100,5001,10.0.3.14,46396,4,230.0-230.5,58838032,941408512
blue00: 20171121060603,10.0.3.100,5001,10.0.3.14,46396,4,230.5-231.0,58848168,941570688
blue00: 20171121060604,10.0.3.100,5001,10.0.3.14,46396,4,231.0-231.5,57795472,924727552
blue00: 20171121060604,10.0.3.100,5001,10.0.3.14,46396,4,231.5-232.0,58838032,941408512
blue00: 20171121060605,10.0.3.100,5001,10.0.3.14,46396,4,232.0-232.5,58838032,941408512
blue00: 20171121060605,10.0.3.100,5001,10.0.3.14,46396,4,232.5-233.0,58838032,941408512
blue00: 20171121060606,10.0.3.100,5001,10.0.3.14,46396,4,233.0-233.5,58859752,941756032
blue00: 20171121060606,10.0.3.100,5001,10.0.3.14,46396,4,233.5-234.0,58836584,941385344
blue00: 20171121060607,10.0.3.100,5001,10.0.3.14,46396,4,234.0-234.5,58833688,941339008
blue00: 20171121060607,10.0.3.100,5001,10.0.3.14,46396,4,234.5-235.0,58836584,941385344
blue00: 20171121060608,10.0.3.100,5001,10.0.3.14,46396,4,235.0-235.5,58838032,941408512
blue00: 20171121060608,10.0.3.100,5001,10.0.3.14,46396,4,235.5-236.0,58859752,941756032
blue00: 20171121060609,10.0.3.100,5001,10.0.3.14,46396,4,236.0-236.5,58839480,941431680
blue00: 20171121060609,10.0.3.100,5001,10.0.3.14,46396,4,236.5-237.0,58830792,941292672
blue00: 20171121060610,10.0.3.100,5001,10.0.3.14,46396,4,237.0-237.5,58681648,938906368
blue00: 20171121060610,10.0.3.100,5001,10.0.3.14,46396,4,237.5-238.0,58859752,941756032
blue00: 20171121060611,10.0.3.100,5001,10.0.3.14,46396,4,238.0-238.5,57946064,927137024
blue00: 20171121060611,10.0.3.100,5001,10.0.3.14,46396,4,238.5-239.0,58838032,941408512
blue00: 20171121060612,10.0.3.100,5001,10.0.3.14,46396,4,239.0-239.5,58838032,941408512
blue00: 20171121060612,10.0.3.100,5001,10.0.3.14,46396,4,239.5-240.0,58839480,941431680
blue00: 20171121060613,10.0.3.100,5001,10.0.3.14,46396,4,240.0-240.5,58861200,941779200
blue00: 20171121060613,10.0.3.100,5001,10.0.3.14,46396,4,240.5-241.0,58838032,941408512
blue00: 20171121060614,10.0.3.100,5001,10.0.3.14,46396,4,241.0-241.5,58836584,941385344
blue00: 20171121060614,10.0.3.100,5001,10.0.3.14,46396,4,241.5-242.0,58835136,941362176
blue00: 20171121060615,10.0.3.100,5001,10.0.3.14,46396,4,242.0-242.5,58840928,941454848
blue00: 20171121060615,10.0.3.100,5001,10.0.3.14,46396,4,242.5-243.0,58843824,941501184
blue00: 20171121060616,10.0.3.100,5001,10.0.3.14,46396,4,243.0-243.5,58833688,941339008
blue00: 20171121060616,10.0.3.100,5001,10.0.3.14,46396,4,243.5-244.0,58839480,941431680
blue00: 20171121060617,10.0.3.100,5001,10.0.3.14,46396,4,244.0-244.5,58836584,941385344
blue00: 20171121060617,10.0.3.100,5001,10.0.3.14,46396,4,244.5-245.0,58861200,941779200
blue00: 20171121060618,10.0.3.100,5001,10.0.3.14,46396,4,245.0-245.5,58838032,941408512
blue00: 20171121060618,10.0.3.100,5001,10.0.3.14,46396,4,245.5-246.0,57779544,924472704
blue00: 20171121060619,10.0.3.100,5001,10.0.3.14,46396,4,246.0-246.5,58859752,941756032
blue00: 20171121060619,10.0.3.100,5001,10.0.3.14,46396,4,246.5-247.0,58825000,941200000
blue00: 20171121060620,10.0.3.100,5001,10.0.3.14,46396,4,247.0-247.5,58839480,941431680
blue00: 20171121060620,10.0.3.100,5001,10.0.3.14,46396,4,247.5-248.0,58861200,941779200
blue00: 20171121060621,10.0.3.100,5001,10.0.3.14,46396,4,248.0-248.5,58836584,941385344
blue00: 20171121060621,10.0.3.100,5001,10.0.3.14,46396,4,248.5-249.0,58832240,941315840
blue00: 20171121060622,10.0.3.100,5001,10.0.3.14,46396,4,249.0-249.5,58838032,941408512
blue00: 20171121060622,10.0.3.100,5001,10.0.3.14,46396,4,249.5-250.0,58839480,941431680
blue00: 20171121060623,10.0.3.100,5001,10.0.3.14,46396,4,250.0-250.5,58856856,941709696
blue00: 20171121060623,10.0.3.100,5001,10.0.3.14,46396,4,250.5-251.0,58838032,941408512
blue00: 20171121060624,10.0.3.100,5001,10.0.3.14,46396,4,251.0-251.5,58826448,941223168
blue00: 20171121060624,10.0.3.100,5001,10.0.3.14,46396,4,251.5-252.0,58855408,941686528
blue00: 20171121060625,10.0.3.100,5001,10.0.3.14,46396,4,252.0-252.5,57798368,924773888
blue00: 20171121060625,10.0.3.100,5001,10.0.3.14,46396,4,252.5-253.0,58825000,941200000
blue00: 20171121060626,10.0.3.100,5001,10.0.3.14,46396,4,253.0-253.5,58833688,941339008
blue00: 20171121060626,10.0.3.100,5001,10.0.3.14,46396,4,253.5-254.0,58861200,941779200
blue00: 20171121060627,10.0.3.100,5001,10.0.3.14,46396,4,254.0-254.5,58838032,941408512
blue00: 20171121060627,10.0.3.100,5001,10.0.3.14,46396,4,254.5-255.0,58835136,941362176
blue00: 20171121060628,10.0.3.100,5001,10.0.3.14,46396,4,255.0-255.5,58829344,941269504
blue00: 20171121060628,10.0.3.100,5001,10.0.3.14,46396,4,255.5-256.0,58859752,941756032
blue00: 20171121060629,10.0.3.100,5001,10.0.3.14,46396,4,256.0-256.5,58839480,941431680
blue00: 20171121060629,10.0.3.100,5001,10.0.3.14,46396,4,256.5-257.0,58835136,941362176
blue00: 20171121060630,10.0.3.100,5001,10.0.3.14,46396,4,257.0-257.5,58839480,941431680
blue00: 20171121060630,10.0.3.100,5001,10.0.3.14,46396,4,257.5-258.0,58838032,941408512
blue00: 20171121060631,10.0.3.100,5001,10.0.3.14,46396,4,258.0-258.5,58861200,941779200
