blue00: 20171121065303,10.0.3.100,5001,10.0.3.14,40318,4,137.0-137.5,58838032,941408512
blue00: 20171121065303,10.0.3.100,5001,10.0.3.14,40318,4,137.5-138.0,58838032,941408512
blue00: 20171121065304,10.0.3.100,5001,10.0.3.14,40318,4,138.0-138.5,58839480,941431680
blue00: 20171121065304,10.0.3.100,5001,10.0.3.14,40318,4,138.5-139.0,58856856,941709696
blue00: 20171121065305,10.0.3.100,5001,10.0.3.14,40318,4,139.0-139.5,41104376,657670016
blue00: 20171121065305,10.0.3.100,5001,10.0.3.14,40318,4,139.5-140.0,58839480,941431680
blue00: 20171121065306,10.0.3.100,5001,10.0.3.14,40318,4,140.0-140.5,58838032,941408512
blue00: 20171121065306,10.0.3.100,5001,10.0.3.14,40318,4,140.5-141.0,58858304,941732864
blue00: 20171121065307,10.0.3.100,5001,10.0.3.14,40318,4,141.0-141.5,58838032,941408512
blue00: 20171121065307,10.0.3.100,5001,10.0.3.14,40318,4,141.5-142.0,58835136,941362176
blue00: 20171121065308,10.0.3.100,5001,10.0.3.14,40318,4,142.0-142.5,57801264,924820224
blue00: 20171121065308,10.0.3.100,5001,10.0.3.14,40318,4,142.5-143.0,58838032,941408512
blue00: 20171121065309,10.0.3.100,5001,10.0.3.14,40318,4,143.0-143.5,58830792,941292672
blue00: 20171121065309,10.0.3.100,5001,10.0.3.14,40318,4,143.5-144.0,58859752,941756032
blue00: 20171121065310,10.0.3.100,5001,10.0.3.14,40318,4,144.0-144.5,58838032,941408512
blue00: 20171121065310,10.0.3.100,5001,10.0.3.14,40318,4,144.5-145.0,58838032,941408512
blue00: 20171121065311,10.0.3.100,5001,10.0.3.14,40318,4,145.0-145.5,58835136,941362176
blue00: 20171121065311,10.0.3.100,5001,10.0.3.14,40318,4,145.5-146.0,58835136,941362176
blue00: 20171121065312,10.0.3.100,5001,10.0.3.14,40318,4,146.0-146.5,58862648,941802368
blue00: 20171121065312,10.0.3.100,5001,10.0.3.14,40318,4,146.5-147.0,58838032,941408512
blue00: 20171121065313,10.0.3.100,5001,10.0.3.14,40318,4,147.0-147.5,58838032,941408512
blue00: 20171121065313,10.0.3.100,5001,10.0.3.14,40318,4,147.5-148.0,58838032,941408512
blue00: 20171121065314,10.0.3.100,5001,10.0.3.14,40318,4,148.0-148.5,58838032,941408512
blue00: 20171121065314,10.0.3.100,5001,10.0.3.14,40318,4,148.5-149.0,58858304,941732864
blue00: 20171121065315,10.0.3.100,5001,10.0.3.14,40318,4,149.0-149.5,52533440,840535040
blue00: 20171121065315,10.0.3.100,5001,10.0.3.14,40318,4,149.5-150.0,47398832,758381312
blue00: 20171121065316,10.0.3.100,5001,10.0.3.14,40318,4,150.0-150.5,57783888,924542208
blue00: 20171121065316,10.0.3.100,5001,10.0.3.14,40318,4,150.5-151.0,58836584,941385344
blue00: 20171121065317,10.0.3.100,5001,10.0.3.14,40318,4,151.0-151.5,58838032,941408512
blue00: 20171121065317,10.0.3.100,5001,10.0.3.14,40318,4,151.5-152.0,58839480,941431680
blue00: 20171121065318,10.0.3.100,5001,10.0.3.14,40318,4,152.0-152.5,58861200,941779200
blue00: 20171121065318,10.0.3.100,5001,10.0.3.14,40318,4,152.5-153.0,58838032,941408512
blue00: 20171121065319,10.0.3.100,5001,10.0.3.14,40318,4,153.0-153.5,58800384,940806144
blue00: 20171121065319,10.0.3.100,5001,10.0.3.14,40318,4,153.5-154.0,58774320,940389120
blue00: 20171121065320,10.0.3.100,5001,10.0.3.14,40318,4,154.0-154.5,58781560,940504960
blue00: 20171121065320,10.0.3.100,5001,10.0.3.14,40318,4,154.5-155.0,58809072,940945152
blue00: 20171121065321,10.0.3.100,5001,10.0.3.14,40318,4,155.0-155.5,58839480,941431680
blue00: 20171121065321,10.0.3.100,5001,10.0.3.14,40318,4,155.5-156.0,58839480,941431680
blue00: 20171121065322,10.0.3.100,5001,10.0.3.14,40318,4,156.0-156.5,58861200,941779200
blue00: 20171121065322,10.0.3.100,5001,10.0.3.14,40318,4,156.5-157.0,57786784,924588544
blue00: 20171121065323,10.0.3.100,5001,10.0.3.14,40318,4,157.0-157.5,58838032,941408512
blue00: 20171121065323,10.0.3.100,5001,10.0.3.14,40318,4,157.5-158.0,58838032,941408512
blue00: 20171121065324,10.0.3.100,5001,10.0.3.14,40318,4,158.0-158.5,58836584,941385344
blue00: 20171121065324,10.0.3.100,5001,10.0.3.14,40318,4,158.5-159.0,58858304,941732864
blue00: 20171121065325,10.0.3.100,5001,10.0.3.14,40318,4,159.0-159.5,58836584,941385344
blue00: 20171121065325,10.0.3.100,5001,10.0.3.14,40318,4,159.5-160.0,41108720,657739520
blue00: 20171121065326,10.0.3.100,5001,10.0.3.14,40318,4,160.0-160.5,58833688,941339008
blue00: 20171121065326,10.0.3.100,5001,10.0.3.14,40318,4,160.5-161.0,58836584,941385344
blue00: 20171121065327,10.0.3.100,5001,10.0.3.14,40318,4,161.0-161.5,58838032,941408512
blue00: 20171121065327,10.0.3.100,5001,10.0.3.14,40318,4,161.5-162.0,58859752,941756032
blue00: 20171121065328,10.0.3.100,5001,10.0.3.14,40318,4,162.0-162.5,58838032,941408512
blue00: 20171121065328,10.0.3.100,5001,10.0.3.14,40318,4,162.5-163.0,57789680,924634880
blue00: 20171121065329,10.0.3.100,5001,10.0.3.14,40318,4,163.0-163.5,58838032,941408512
blue00: 20171121065329,10.0.3.100,5001,10.0.3.14,40318,4,163.5-164.0,58838032,941408512
blue00: 20171121065330,10.0.3.100,5001,10.0.3.14,40318,4,164.0-164.5,58859752,941756032
blue00: 20171121065330,10.0.3.100,5001,10.0.3.14,40318,4,164.5-165.0,58838032,941408512
blue00: 20171121065331,10.0.3.100,5001,10.0.3.14,40318,4,165.0-165.5,58839480,941431680
blue00: 20171121065331,10.0.3.100,5001,10.0.3.14,40318,4,165.5-166.0,58833688,941339008
blue00: 20171121065332,10.0.3.100,5001,10.0.3.14,40318,4,166.0-166.5,58835136,941362176
blue00: 20171121065332,10.0.3.100,5001,10.0.3.14,40318,4,166.5-167.0,58859752,941756032
blue00: 20171121065333,10.0.3.100,5001,10.0.3.14,40318,4,167.0-167.5,58838032,941408512
blue00: 20171121065333,10.0.3.100,5001,10.0.3.14,40318,4,167.5-168.0,58838032,941408512
blue00: 20171121065334,10.0.3.100,5001,10.0.3.14,40318,4,168.0-168.5,58838032,941408512
blue00: 20171121065334,10.0.3.100,5001,10.0.3.14,40318,4,168.5-169.0,58839480,941431680
blue00: 20171121065335,10.0.3.100,5001,10.0.3.14,40318,4,169.0-169.5,57779544,924472704
blue00: 20171121065335,10.0.3.100,5001,10.0.3.14,40318,4,169.5-170.0,58835136,941362176
blue00: 20171121065336,10.0.3.100,5001,10.0.3.14,40318,4,170.0-170.5,58855408,941686528
blue00: 20171121065336,10.0.3.100,5001,10.0.3.14,40318,4,170.5-171.0,58835136,941362176
blue00: 20171121065337,10.0.3.100,5001,10.0.3.14,40318,4,171.0-171.5,58838032,941408512
blue00: 20171121065337,10.0.3.100,5001,10.0.3.14,40318,4,171.5-172.0,58838032,941408512
blue00: 20171121065338,10.0.3.100,5001,10.0.3.14,40318,4,172.0-172.5,58855408,941686528
blue00: 20171121065338,10.0.3.100,5001,10.0.3.14,40318,4,172.5-173.0,58836584,941385344
blue00: 20171121065339,10.0.3.100,5001,10.0.3.14,40318,4,173.0-173.5,58832240,941315840
blue00: 20171121065339,10.0.3.100,5001,10.0.3.14,40318,4,173.5-174.0,58835136,941362176
blue00: 20171121065340,10.0.3.100,5001,10.0.3.14,40318,4,174.0-174.5,58861200,941779200
blue00: 20171121065340,10.0.3.100,5001,10.0.3.14,40318,4,174.5-175.0,58838032,941408512
blue00: 20171121065341,10.0.3.100,5001,10.0.3.14,40318,4,175.0-175.5,57794024,924704384
blue00: 20171121065341,10.0.3.100,5001,10.0.3.14,40318,4,175.5-176.0,58826448,941223168
blue00: 20171121065342,10.0.3.100,5001,10.0.3.14,40318,4,176.0-176.5,58861200,941779200
blue00: 20171121065342,10.0.3.100,5001,10.0.3.14,40318,4,176.5-177.0,58838032,941408512
blue00: 20171121065343,10.0.3.100,5001,10.0.3.14,40318,4,177.0-177.5,58838032,941408512
blue00: 20171121065343,10.0.3.100,5001,10.0.3.14,40318,4,177.5-178.0,58838032,941408512
blue00: 20171121065344,10.0.3.100,5001,10.0.3.14,40318,4,178.0-178.5,58838032,941408512
blue00: 20171121065344,10.0.3.100,5001,10.0.3.14,40318,4,178.5-179.0,58848168,941570688
blue00: 20171121065345,10.0.3.100,5001,10.0.3.14,40318,4,179.0-179.5,41087000,657392000
blue00: 20171121065345,10.0.3.100,5001,10.0.3.14,40318,4,179.5-180.0,58836584,941385344
blue00: 20171121065346,10.0.3.100,5001,10.0.3.14,40318,4,180.0-180.5,58846720,941547520
blue00: 20171121065346,10.0.3.100,5001,10.0.3.14,40318,4,180.5-181.0,58836584,941385344
blue00: 20171121065347,10.0.3.100,5001,10.0.3.14,40318,4,181.0-181.5,58838032,941408512
blue00: 20171121065347,10.0.3.100,5001,10.0.3.14,40318,4,181.5-182.0,57794024,924704384
blue00: 20171121065348,10.0.3.100,5001,10.0.3.14,40318,4,182.0-182.5,58861200,941779200
blue00: 20171121065348,10.0.3.100,5001,10.0.3.14,40318,4,182.5-183.0,58836584,941385344
blue00: 20171121065349,10.0.3.100,5001,10.0.3.14,40318,4,183.0-183.5,58829344,941269504
blue00: 20171121065349,10.0.3.100,5001,10.0.3.14,40318,4,183.5-184.0,58836584,941385344
blue00: 20171121065350,10.0.3.100,5001,10.0.3.14,40318,4,184.0-184.5,58838032,941408512
blue00: 20171121065350,10.0.3.100,5001,10.0.3.14,40318,4,184.5-185.0,58855408,941686528
blue00: 20171121065351,10.0.3.100,5001,10.0.3.14,40318,4,185.0-185.5,58838032,941408512
blue00: 20171121065351,10.0.3.100,5001,10.0.3.14,40318,4,185.5-186.0,58839480,941431680
blue00: 20171121065352,10.0.3.100,5001,10.0.3.14,40318,4,186.0-186.5,58838032,941408512
blue00: 20171121065352,10.0.3.100,5001,10.0.3.14,40318,4,186.5-187.0,58839480,941431680
blue00: 20171121065353,10.0.3.100,5001,10.0.3.14,40318,4,187.0-187.5,58859752,941756032
blue00: 20171121065353,10.0.3.100,5001,10.0.3.14,40318,4,187.5-188.0,58839480,941431680
blue00: 20171121065354,10.0.3.100,5001,10.0.3.14,40318,4,188.0-188.5,34113432,545814912
blue00: 20171121065354,10.0.3.100,5001,10.0.3.14,40318,4,188.5-189.0,58838032,941408512
blue00: 20171121065355,10.0.3.100,5001,10.0.3.14,40318,4,189.0-189.5,58839480,941431680
blue00: 20171121065355,10.0.3.100,5001,10.0.3.14,40318,4,189.5-190.0,58858304,941732864
blue00: 20171121065356,10.0.3.100,5001,10.0.3.14,40318,4,190.0-190.5,58835136,941362176
blue00: 20171121065356,10.0.3.100,5001,10.0.3.14,40318,4,190.5-191.0,58848168,941570688
blue00: 20171121065357,10.0.3.100,5001,10.0.3.14,40318,4,191.0-191.5,58830792,941292672
blue00: 20171121065357,10.0.3.100,5001,10.0.3.14,40318,4,191.5-192.0,58836584,941385344
blue00: 20171121065358,10.0.3.100,5001,10.0.3.14,40318,4,192.0-192.5,58836584,941385344
blue00: 20171121065358,10.0.3.100,5001,10.0.3.14,40318,4,192.5-193.0,58838032,941408512
blue00: 20171121065359,10.0.3.100,5001,10.0.3.14,40318,4,193.0-193.5,58846720,941547520
blue00: 20171121065359,10.0.3.100,5001,10.0.3.14,40318,4,193.5-194.0,58836584,941385344
blue00: 20171121065400,10.0.3.100,5001,10.0.3.14,40318,4,194.0-194.5,57788232,924611712
blue00: 20171121065400,10.0.3.100,5001,10.0.3.14,40318,4,194.5-195.0,58838032,941408512
blue00: 20171121065401,10.0.3.100,5001,10.0.3.14,40318,4,195.0-195.5,58858304,941732864
blue00: 20171121065401,10.0.3.100,5001,10.0.3.14,40318,4,195.5-196.0,58839480,941431680
blue00: 20171121065402,10.0.3.100,5001,10.0.3.14,40318,4,196.0-196.5,58838032,941408512
blue00: 20171121065402,10.0.3.100,5001,10.0.3.14,40318,4,196.5-197.0,58836584,941385344
blue00: 20171121065403,10.0.3.100,5001,10.0.3.14,40318,4,197.0-197.5,58853960,941663360
blue00: 20171121065403,10.0.3.100,5001,10.0.3.14,40318,4,197.5-198.0,58835136,941362176
blue00: 20171121065404,10.0.3.100,5001,10.0.3.14,40318,4,198.0-198.5,41094240,657507840
blue00: 20171121065404,10.0.3.100,5001,10.0.3.14,40318,4,198.5-199.0,58833688,941339008
blue00: 20171121065405,10.0.3.100,5001,10.0.3.14,40318,4,199.0-199.5,58838032,941408512
blue00: 20171121065405,10.0.3.100,5001,10.0.3.14,40318,4,199.5-200.0,58838032,941408512
blue00: 20171121065406,10.0.3.100,5001,10.0.3.14,40318,4,200.0-200.5,58853960,941663360
blue00: 20171121065406,10.0.3.100,5001,10.0.3.14,40318,4,200.5-201.0,57795472,924727552
blue00: 20171121065407,10.0.3.100,5001,10.0.3.14,40318,4,201.0-201.5,58838032,941408512
blue00: 20171121065407,10.0.3.100,5001,10.0.3.14,40318,4,201.5-202.0,58838032,941408512
blue00: 20171121065408,10.0.3.100,5001,10.0.3.14,40318,4,202.0-202.5,58838032,941408512
blue00: 20171121065408,10.0.3.100,5001,10.0.3.14,40318,4,202.5-203.0,58838032,941408512
blue00: 20171121065409,10.0.3.100,5001,10.0.3.14,40318,4,203.0-203.5,58843824,941501184
blue00: 20171121065409,10.0.3.100,5001,10.0.3.14,40318,4,203.5-204.0,58830792,941292672
blue00: 20171121065410,10.0.3.100,5001,10.0.3.14,40318,4,204.0-204.5,58859752,941756032
blue00: 20171121065410,10.0.3.100,5001,10.0.3.14,40318,4,204.5-205.0,58838032,941408512
blue00: 20171121065411,10.0.3.100,5001,10.0.3.14,40318,4,205.0-205.5,58838032,941408512
blue00: 20171121065411,10.0.3.100,5001,10.0.3.14,40318,4,205.5-206.0,58839480,941431680
blue00: 20171121065412,10.0.3.100,5001,10.0.3.14,40318,4,206.0-206.5,58840928,941454848
blue00: 20171121065412,10.0.3.100,5001,10.0.3.14,40318,4,206.5-207.0,57811400,924982400
blue00: 20171121065413,10.0.3.100,5001,10.0.3.14,40318,4,207.0-207.5,58832240,941315840
blue00: 20171121065413,10.0.3.100,5001,10.0.3.14,40318,4,207.5-208.0,58838032,941408512
blue00: 20171121065414,10.0.3.100,5001,10.0.3.14,40318,4,208.0-208.5,56531368,904501888
blue00: 20171121065414,10.0.3.100,5001,10.0.3.14,40318,4,208.5-209.0,43424072,694785152
blue00: 20171121065415,10.0.3.100,5001,10.0.3.14,40318,4,209.0-209.5,58839480,941431680
blue00: 20171121065415,10.0.3.100,5001,10.0.3.14,40318,4,209.5-210.0,58829344,941269504
blue00: 20171121065416,10.0.3.100,5001,10.0.3.14,40318,4,210.0-210.5,58832240,941315840
blue00: 20171121065416,10.0.3.100,5001,10.0.3.14,40318,4,210.5-211.0,58861200,941779200
blue00: 20171121065417,10.0.3.100,5001,10.0.3.14,40318,4,211.0-211.5,58838032,941408512
blue00: 20171121065417,10.0.3.100,5001,10.0.3.14,40318,4,211.5-212.0,58838032,941408512
blue00: 20171121065418,10.0.3.100,5001,10.0.3.14,40318,4,212.0-212.5,58839480,941431680
blue00: 20171121065418,10.0.3.100,5001,10.0.3.14,40318,4,212.5-213.0,58839480,941431680
blue00: 20171121065419,10.0.3.100,5001,10.0.3.14,40318,4,213.0-213.5,58840928,941454848
blue00: 20171121065419,10.0.3.100,5001,10.0.3.14,40318,4,213.5-214.0,58836584,941385344
blue00: 20171121065420,10.0.3.100,5001,10.0.3.14,40318,4,214.0-214.5,58861200,941779200
blue00: 20171121065420,10.0.3.100,5001,10.0.3.14,40318,4,214.5-215.0,57776648,924426368
blue00: 20171121065421,10.0.3.100,5001,10.0.3.14,40318,4,215.0-215.5,58861200,941779200
blue00: 20171121065421,10.0.3.100,5001,10.0.3.14,40318,4,215.5-216.0,58838032,941408512
blue00: 20171121065422,10.0.3.100,5001,10.0.3.14,40318,4,216.0-216.5,58839480,941431680
blue00: 20171121065422,10.0.3.100,5001,10.0.3.14,40318,4,216.5-217.0,58839480,941431680
blue00: 20171121065423,10.0.3.100,5001,10.0.3.14,40318,4,217.0-217.5,58839480,941431680
blue00: 20171121065423,10.0.3.100,5001,10.0.3.14,40318,4,217.5-218.0,58832240,941315840
blue00: 20171121065424,10.0.3.100,5001,10.0.3.14,40318,4,218.0-218.5,58859752,941756032
blue00: 20171121065424,10.0.3.100,5001,10.0.3.14,40318,4,218.5-219.0,41126096,658017536
blue00: 20171121065425,10.0.3.100,5001,10.0.3.14,40318,4,219.0-219.5,58838032,941408512
blue00: 20171121065425,10.0.3.100,5001,10.0.3.14,40318,4,219.5-220.0,58838032,941408512
blue00: 20171121065426,10.0.3.100,5001,10.0.3.14,40318,4,220.0-220.5,58859752,941756032
blue00: 20171121065426,10.0.3.100,5001,10.0.3.14,40318,4,220.5-221.0,57785336,924565376
blue00: 20171121065427,10.0.3.100,5001,10.0.3.14,40318,4,221.0-221.5,58838032,941408512
blue00: 20171121065427,10.0.3.100,5001,10.0.3.14,40318,4,221.5-222.0,58846720,941547520
blue00: 20171121065428,10.0.3.100,5001,10.0.3.14,40318,4,222.0-222.5,58836584,941385344
blue00: 20171121065428,10.0.3.100,5001,10.0.3.14,40318,4,222.5-223.0,58836584,941385344
blue00: 20171121065429,10.0.3.100,5001,10.0.3.14,40318,4,223.0-223.5,58839480,941431680
blue00: 20171121065429,10.0.3.100,5001,10.0.3.14,40318,4,223.5-224.0,58858304,941732864
blue00: 20171121065430,10.0.3.100,5001,10.0.3.14,40318,4,224.0-224.5,58833688,941339008
blue00: 20171121065430,10.0.3.100,5001,10.0.3.14,40318,4,224.5-225.0,58838032,941408512
blue00: 20171121065431,10.0.3.100,5001,10.0.3.14,40318,4,225.0-225.5,58838032,941408512
blue00: 20171121065431,10.0.3.100,5001,10.0.3.14,40318,4,225.5-226.0,58839480,941431680
blue00: 20171121065432,10.0.3.100,5001,10.0.3.14,40318,4,226.0-226.5,58861200,941779200
blue00: 20171121065432,10.0.3.100,5001,10.0.3.14,40318,4,226.5-227.0,58838032,941408512
blue00: 20171121065433,10.0.3.100,5001,10.0.3.14,40318,4,227.0-227.5,57775200,924403200
blue00: 20171121065433,10.0.3.100,5001,10.0.3.14,40318,4,227.5-228.0,58859752,941756032
blue00: 20171121065434,10.0.3.100,5001,10.0.3.14,40318,4,228.0-228.5,58839480,941431680
blue00: 20171121065434,10.0.3.100,5001,10.0.3.14,40318,4,228.5-229.0,49100232,785603712
blue00: 20171121065435,10.0.3.100,5001,10.0.3.14,40318,4,229.0-229.5,50834936,813358976
blue00: 20171121065435,10.0.3.100,5001,10.0.3.14,40318,4,229.5-230.0,58846720,941547520
blue00: 20171121065436,10.0.3.100,5001,10.0.3.14,40318,4,230.0-230.5,58832240,941315840
blue00: 20171121065436,10.0.3.100,5001,10.0.3.14,40318,4,230.5-231.0,58858304,941732864
blue00: 20171121065437,10.0.3.100,5001,10.0.3.14,40318,4,231.0-231.5,58827896,941246336
blue00: 20171121065437,10.0.3.100,5001,10.0.3.14,40318,4,231.5-232.0,58838032,941408512
blue00: 20171121065438,10.0.3.100,5001,10.0.3.14,40318,4,232.0-232.5,58839480,941431680
blue00: 20171121065438,10.0.3.100,5001,10.0.3.14,40318,4,232.5-233.0,58858304,941732864
blue00: 20171121065439,10.0.3.100,5001,10.0.3.14,40318,4,233.0-233.5,58827896,941246336
blue00: 20171121065439,10.0.3.100,5001,10.0.3.14,40318,4,233.5-234.0,57798368,924773888
blue00: 20171121065440,10.0.3.100,5001,10.0.3.14,40318,4,234.0-234.5,58838032,941408512
blue00: 20171121065440,10.0.3.100,5001,10.0.3.14,40318,4,234.5-235.0,58836584,941385344
blue00: 20171121065441,10.0.3.100,5001,10.0.3.14,40318,4,235.0-235.5,58839480,941431680
blue00: 20171121065441,10.0.3.100,5001,10.0.3.14,40318,4,235.5-236.0,58859752,941756032
blue00: 20171121065442,10.0.3.100,5001,10.0.3.14,40318,4,236.0-236.5,58836584,941385344
blue00: 20171121065442,10.0.3.100,5001,10.0.3.14,40318,4,236.5-237.0,58833688,941339008
blue00: 20171121065443,10.0.3.100,5001,10.0.3.14,40318,4,237.0-237.5,58838032,941408512
blue00: 20171121065443,10.0.3.100,5001,10.0.3.14,40318,4,237.5-238.0,58838032,941408512
blue00: 20171121065444,10.0.3.100,5001,10.0.3.14,40318,4,238.0-238.5,58842376,941478016
blue00: 20171121065444,10.0.3.100,5001,10.0.3.14,40318,4,238.5-239.0,58856856,941709696
blue00: 20171121065445,10.0.3.100,5001,10.0.3.14,40318,4,239.0-239.5,41104376,657670016
blue00: 20171121065445,10.0.3.100,5001,10.0.3.14,40318,4,239.5-240.0,58839480,941431680
blue00: 20171121065446,10.0.3.100,5001,10.0.3.14,40318,4,240.0-240.5,57782440,924519040
blue00: 20171121065446,10.0.3.100,5001,10.0.3.14,40318,4,240.5-241.0,58858304,941732864
blue00: 20171121065447,10.0.3.100,5001,10.0.3.14,40318,4,241.0-241.5,58838032,941408512
blue00: 20171121065447,10.0.3.100,5001,10.0.3.14,40318,4,241.5-242.0,58846720,941547520
blue00: 20171121065448,10.0.3.100,5001,10.0.3.14,40318,4,242.0-242.5,58838032,941408512
blue00: 20171121065448,10.0.3.100,5001,10.0.3.14,40318,4,242.5-243.0,58839480,941431680
blue00: 20171121065449,10.0.3.100,5001,10.0.3.14,40318,4,243.0-243.5,58830792,941292672
blue00: 20171121065449,10.0.3.100,5001,10.0.3.14,40318,4,243.5-244.0,58838032,941408512
blue00: 20171121065450,10.0.3.100,5001,10.0.3.14,40318,4,244.0-244.5,58861200,941779200
blue00: 20171121065450,10.0.3.100,5001,10.0.3.14,40318,4,244.5-245.0,58838032,941408512
blue00: 20171121065451,10.0.3.100,5001,10.0.3.14,40318,4,245.0-245.5,58839480,941431680
blue00: 20171121065451,10.0.3.100,5001,10.0.3.14,40318,4,245.5-246.0,58839480,941431680
blue00: 20171121065452,10.0.3.100,5001,10.0.3.14,40318,4,246.0-246.5,57969232,927507712
blue00: 20171121065452,10.0.3.100,5001,10.0.3.14,40318,4,246.5-247.0,58664272,938628352
blue00: 20171121065453,10.0.3.100,5001,10.0.3.14,40318,4,247.0-247.5,58839480,941431680
blue00: 20171121065453,10.0.3.100,5001,10.0.3.14,40318,4,247.5-248.0,58859752,941756032
blue00: 20171121065454,10.0.3.100,5001,10.0.3.14,40318,4,248.0-248.5,58838032,941408512
blue00: 20171121065454,10.0.3.100,5001,10.0.3.14,40318,4,248.5-249.0,58839480,941431680
blue00: 20171121065455,10.0.3.100,5001,10.0.3.14,40318,4,249.0-249.5,41689368,667029888
blue00: 20171121065455,10.0.3.100,5001,10.0.3.14,40318,4,249.5-250.0,58273312,932372992
blue00: 20171121065456,10.0.3.100,5001,10.0.3.14,40318,4,250.0-250.5,58858304,941732864
blue00: 20171121065456,10.0.3.100,5001,10.0.3.14,40318,4,250.5-251.0,58839480,941431680
blue00: 20171121065457,10.0.3.100,5001,10.0.3.14,40318,4,251.0-251.5,58827896,941246336
blue00: 20171121065457,10.0.3.100,5001,10.0.3.14,40318,4,251.5-252.0,58839480,941431680
blue00: 20171121065458,10.0.3.100,5001,10.0.3.14,40318,4,252.0-252.5,58838032,941408512
blue00: 20171121065458,10.0.3.100,5001,10.0.3.14,40318,4,252.5-253.0,57794024,924704384
blue00: 20171121065459,10.0.3.100,5001,10.0.3.14,40318,4,253.0-253.5,58846720,941547520
blue00: 20171121065459,10.0.3.100,5001,10.0.3.14,40318,4,253.5-254.0,58838032,941408512
blue00: 20171121065500,10.0.3.100,5001,10.0.3.14,40318,4,254.0-254.5,58838032,941408512
blue00: 20171121065500,10.0.3.100,5001,10.0.3.14,40318,4,254.5-255.0,58838032,941408512
blue00: 20171121065501,10.0.3.100,5001,10.0.3.14,40318,4,255.0-255.5,58848168,941570688
blue00: 20171121065501,10.0.3.100,5001,10.0.3.14,40318,4,255.5-256.0,58833688,941339008
blue00: 20171121065502,10.0.3.100,5001,10.0.3.14,40318,4,256.0-256.5,58836584,941385344
blue00: 20171121065502,10.0.3.100,5001,10.0.3.14,40318,4,256.5-257.0,58839480,941431680
blue00: 20171121065503,10.0.3.100,5001,10.0.3.14,40318,4,257.0-257.5,58839480,941431680
blue00: 20171121065503,10.0.3.100,5001,10.0.3.14,40318,4,257.5-258.0,58859752,941756032
blue00: 20171121065504,10.0.3.100,5001,10.0.3.14,40318,4,258.0-258.5,58838032,941408512
