num_flows,socket_fd,throughput,time
5,9,200,78000090
5,8,72,78000090
5,5,288,78000090
5,7,208,78000090
5,6,160,78000090
5,9,224,79000084
5,8,80,79000084
5,5,264,79000084
5,7,216,79000084
5,6,136,79000084
5,9,216,80000084
5,8,96,80000084
5,5,256,80000084
5,7,192,80000084
5,6,160,80000084
5,9,248,81000112
5,8,32,81000112
5,5,216,81000112
5,7,168,81000112
5,6,248,81000112
5,9,312,82000096
5,8,0,82000096
5,5,152,82000096
5,7,200,82000096
5,6,264,82000096
5,9,248,83000086
5,8,40,83000086
5,5,168,83000086
5,7,176,83000086
5,6,288,83000086
5,9,256,84000093
5,8,96,84000093
5,5,216,84000093
5,7,208,84000093
5,6,152,84000093
5,9,224,85000094
5,8,72,85000094
5,5,200,85000094
5,7,192,85000094
5,6,232,85000094
5,9,200,86000090
5,8,88,86000090
5,5,208,86000090
5,7,200,86000090
5,6,224,86000090
5,9,224,87000086
5,8,80,87000086
5,5,184,87000086
5,7,176,87000086
5,6,256,87000086
5,9,280,88000092
5,8,56,88000092
5,5,208,88000092
5,7,160,88000092
5,6,216,88000092
5,9,256,89000097
5,8,56,89000097
5,5,208,89000097
5,7,192,89000097
5,6,200,89000097
5,9,272,90000090
5,8,0,90000090
5,5,208,90000090
5,7,272,90000090
5,6,168,90000090
5,9,232,91000087
5,8,56,91000087
5,5,256,91000087
5,7,200,91000087
5,6,176,91000087
5,9,232,92000090
5,8,80,92000090
5,5,216,92000090
5,7,184,92000090
5,6,216,92000090
5,9,192,93000131
5,8,112,93000131
5,5,184,93000131
5,7,216,93000131
5,6,224,93000131
5,9,224,94000092
5,8,112,94000092
5,5,192,94000092
5,7,208,94000092
5,6,184,94000092
5,9,224,95000090
5,8,96,95000090
5,5,240,95000090
5,7,192,95000090
5,6,168,95000090
5,9,192,96000095
5,8,104,96000095
5,5,224,96000095
5,7,200,96000095
5,6,208,96000095
5,9,192,97000095
5,8,64,97000095
5,5,224,97000095
5,7,224,97000095
5,6,216,97000095
5,9,216,98000093
5,8,96,98000093
5,5,232,98000093
5,7,176,98000093
5,6,208,98000093
5,9,184,99000090
5,8,56,99000090
5,5,264,99000090
5,7,232,99000090
5,6,192,99000090
5,9,184,100000093
5,8,104,100000093
5,5,184,100000093
5,7,232,100000093
5,6,208,100000093
5,9,208,total
5,8,80,total
5,5,216,total
5,7,208,total
5,6,208,total
5,all,920,total
6,10,232,1000076
6,9,72,1000076
6,7,168,1000076
6,8,112,1000076
6,6,184,1000076
6,5,144,1000076
6,10,176,2000055
6,9,56,2000055
6,7,168,2000055
6,8,184,2000055
6,6,160,2000055
6,5,176,2000055
6,10,152,3000055
6,9,64,3000055
6,7,208,3000055
6,8,208,3000055
6,6,136,3000055
6,5,152,3000055
6,10,176,4000084
6,9,48,4000084
6,7,184,4000084
6,8,136,4000084
6,6,192,4000084
6,5,176,4000084
6,10,168,5000092
6,9,0,5000092
6,7,192,5000092
6,8,176,5000092
6,6,232,5000092
6,5,152,5000092
6,10,168,6000081
6,9,0,6000081
6,7,160,6000081
6,8,232,6000081
6,6,192,6000081
6,5,168,6000081
6,10,120,7000084
6,9,0,7000084
6,7,160,7000084
6,8,256,7000084
6,6,200,7000084
6,5,184,7000084
6,10,128,8000085
6,9,0,8000085
6,7,232,8000085
6,8,256,8000085
6,6,160,8000085
6,5,144,8000085
6,10,24,9000093
6,9,0,9000093
6,7,264,9000093
6,8,248,9000093
6,6,200,9000093
6,5,184,9000093
6,10,0,10000091
6,9,0,10000091
6,7,256,10000091
6,8,256,10000091
6,6,200,10000091
6,5,216,10000091
6,10,0,11000088
6,9,0,11000088
6,7,256,11000088
6,8,344,11000088
6,6,128,11000088
6,5,200,11000088
6,10,0,12000093
6,9,0,12000093
6,7,216,12000093
6,8,368,12000093
6,6,168,12000093
6,5,168,12000093
6,10,136,13000086
6,9,8,13000086
6,7,168,13000086
6,8,232,13000086
6,6,224,13000086
6,5,152,13000086
6,10,144,14000085
6,9,24,14000085
6,7,200,14000085
6,8,136,14000085
6,6,224,14000085
6,5,184,14000085
6,10,192,15000089
6,9,48,15000089
6,7,224,15000089
6,8,120,15000089
6,6,160,15000089
6,5,176,15000089
6,10,216,16000081
6,9,48,16000081
6,7,184,16000081
6,8,120,16000081
6,6,160,16000081
6,5,192,16000081
6,10,264,17000073
6,9,64,17000073
6,7,160,17000073
6,8,120,17000073
6,6,152,17000073
6,5,152,17000073
6,10,176,18000088
6,9,56,18000088
6,7,160,18000088
6,8,128,18000088
6,6,208,18000088
6,5,192,18000088
6,10,120,19000084
6,9,48,19000084
6,7,232,19000084
6,8,144,19000084
6,6,192,19000084
6,5,176,19000084
6,10,184,20000095
6,9,16,20000095
6,7,184,20000095
6,8,160,20000095
6,6,176,20000095
6,5,200,20000095
6,10,200,21000087
6,9,0,21000087
6,7,216,21000087
6,8,184,21000087
6,6,144,21000087
6,5,176,21000087
6,10,184,22000090
6,9,40,22000090
6,7,152,22000090
6,8,232,22000090
6,6,160,22000090
6,5,144,22000090
6,10,168,23000093
6,9,88,23000093
6,7,192,23000093
6,8,176,23000093
6,6,128,23000093
6,5,160,23000093
6,10,128,24000093
6,9,80,24000093
6,7,176,24000093
6,8,208,24000093
6,6,176,24000093
6,5,152,24000093
6,10,160,25000094
6,9,16,25000094
6,7,168,25000094
6,8,160,25000094
6,6,232,25000094
6,5,176,25000094
6,10,160,26000093
6,9,24,26000093
6,7,224,26000093
6,8,168,26000093
6,6,128,26000093
6,5,224,26000093
6,10,184,27000085
6,9,72,27000085
6,7,152,27000085
6,8,136,27000085
6,6,168,27000085
6,5,216,27000085
6,10,144,28000085
6,9,56,28000085
6,7,176,28000085
6,8,176,28000085
6,6,232,28000085
6,5,144,28000085
6,10,176,29000084
6,9,0,29000084
6,7,248,29000084
6,8,176,29000084
6,6,184,29000084
6,5,136,29000084
6,10,144,30000090
6,9,0,30000090
6,7,264,30000090
6,8,120,30000090
6,6,248,30000090
6,5,144,30000090
6,10,176,31000085
6,9,56,31000085
6,7,160,31000085
6,8,168,31000085
6,6,192,31000085
6,5,168,31000085
6,10,184,32000086
6,9,32,32000086
6,7,192,32000086
6,8,136,32000086
6,6,200,32000086
6,5,176,32000086
6,10,200,33000083
6,9,8,33000083
6,7,192,33000083
6,8,152,33000083
6,6,168,33000083
6,5,192,33000083
6,10,136,34000115
6,9,0,34000115
6,7,224,34000115
6,8,200,34000115
6,6,192,34000115
6,5,176,34000115
6,10,120,35000077
6,9,0,35000077
6,7,272,35000077
6,8,224,35000077
6,6,168,35000077
6,5,136,35000077
6,10,192,36000076
6,9,48,36000076
6,7,168,36000076
6,8,184,36000076
6,6,152,36000076
6,5,176,36000076
6,10,216,37000076
6,9,24,37000076
6,7,144,37000076
6,8,152,37000076
6,6,160,37000076
6,5,232,37000076
6,10,160,38000077
6,9,40,38000077
6,7,152,38000077
6,8,168,38000077
6,6,208,38000077
6,5,192,38000077
6,10,128,39000093
6,9,0,39000093
6,7,184,39000093
6,8,200,39000093
6,6,248,39000093
6,5,152,39000093
6,10,152,40000085
6,9,0,40000085
6,7,168,40000085
6,8,208,40000085
6,6,184,40000085
6,5,200,40000085
6,10,136,41000083
6,9,0,41000083
6,7,192,41000083
6,8,136,41000083
6,6,184,41000083
6,5,272,41000083
6,10,192,42000076
6,9,0,42000076
6,7,152,42000076
6,8,160,42000076
6,6,192,42000076
6,5,216,42000076
6,10,264,43000083
6,9,0,43000083
6,7,144,43000083
6,8,200,43000083
6,6,144,43000083
6,5,160,43000083
6,10,168,44000077
6,9,80,44000077
6,7,176,44000077
6,8,208,44000077
6,6,120,44000077
6,5,176,44000077
6,10,184,45000083
6,9,32,45000083
6,7,200,45000083
6,8,152,45000083
6,6,144,45000083
6,5,200,45000083
6,10,128,46000081
6,9,0,46000081
6,7,184,46000081
6,8,216,46000081
6,6,192,46000081
6,5,200,46000081
6,10,160,47000080
6,9,16,47000080
6,7,200,47000080
6,8,168,47000080
6,6,192,47000080
6,5,176,47000080
6,10,128,48000089
6,9,32,48000089
6,7,184,48000089
6,8,200,48000089
6,6,208,48000089
6,5,168,48000089
6,10,168,49000076
6,9,24,49000076
6,7,168,49000076
6,8,184,49000076
6,6,208,49000076
6,5,160,49000076
6,10,168,50000082
6,9,72,50000082
6,7,168,50000082
6,8,152,50000082
6,6,152,50000082
6,5,208,50000082
6,10,232,51000079
6,9,80,51000079
6,7,128,51000079
6,8,144,51000079
6,6,104,51000079
6,5,216,51000079
6,10,232,52000071
6,9,40,52000071
6,7,136,52000071
6,8,112,52000071
6,6,192,52000071
6,5,200,52000071
6,10,176,53000083
6,9,0,53000083
6,7,208,53000083
6,8,160,53000083
6,6,232,53000083
6,5,144,53000083
6,10,160,54000080
6,9,0,54000080
6,7,184,54000080
6,8,216,54000080
6,6,176,54000080
6,5,184,54000080
6,10,176,55000087
6,9,0,55000087
6,7,168,55000087
6,8,184,55000087
6,6,200,55000087
6,5,192,55000087
6,10,160,56000083
6,9,0,56000083
6,7,168,56000083
6,8,216,56000083
6,6,176,56000083
6,5,192,56000083
6,10,192,57000081
6,9,0,57000081
6,7,184,57000081
6,8,224,57000081
6,6,176,57000081
6,5,144,57000081
6,10,176,58000081
6,9,0,58000081
6,7,176,58000081
6,8,208,58000081
6,6,224,58000081
6,5,136,58000081
6,10,144,59000078
6,9,0,59000078
6,7,224,59000078
6,8,216,59000078
6,6,168,59000078
6,5,160,59000078
6,10,168,60000128
6,9,8,60000128
6,7,184,60000128
6,8,208,60000128
6,6,184,60000128
6,5,168,60000128
6,10,136,61000080
6,9,32,61000080
6,7,208,61000080
6,8,160,61000080
6,6,192,61000080
6,5,192,61000080
6,10,208,62000081
6,9,0,62000081
6,7,240,62000081
6,8,136,62000081
6,6,152,62000081
6,5,184,62000081
6,10,136,63000080
6,9,48,63000080
6,7,176,63000080
6,8,176,63000080
6,6,176,63000080
6,5,200,63000080
6,10,168,64000082
6,9,8,64000082
6,7,192,64000082
6,8,200,64000082
6,6,176,64000082
6,5,168,64000082
6,10,160,65000077
6,9,8,65000077
6,7,216,65000077
6,8,184,65000077
6,6,168,65000077
6,5,176,65000077
6,10,176,66000078
6,9,32,66000078
6,7,160,66000078
6,8,256,66000078
6,6,160,66000078
6,5,136,66000078
6,10,200,67000079
6,9,48,67000079
6,7,160,67000079
6,8,152,67000079
6,6,184,67000079
6,5,176,67000079
6,10,184,68000083
6,9,0,68000083
6,7,168,68000083
6,8,200,68000083
6,6,168,68000083
6,5,200,68000083
6,10,184,69000078
6,9,96,69000078
6,7,200,69000078
6,8,120,69000078
6,6,176,69000078
6,5,152,69000078
6,10,152,70000074
6,9,48,70000074
6,7,128,70000074
6,8,160,70000074
6,6,200,70000074
6,5,224,70000074
6,10,184,71000078
6,9,0,71000078
6,7,152,71000078
6,8,184,71000078
6,6,136,71000078
6,5,256,71000078
6,10,216,72000089
6,9,0,72000089
6,7,112,72000089
6,8,208,72000089
6,6,160,72000089
6,5,232,72000089
6,10,200,73000084
6,9,0,73000084
6,7,144,73000084
6,8,208,73000084
6,6,216,73000084
6,5,144,73000084
6,10,160,74000090
6,9,0,74000090
6,7,144,74000090
6,8,208,74000090
6,6,224,74000090
6,5,184,74000090
6,10,128,75000086
6,9,0,75000086
6,7,176,75000086
6,8,200,75000086
6,6,184,75000086
6,5,232,75000086
6,10,160,76000091
6,9,16,76000091
6,7,152,76000091
6,8,224,76000091
6,6,168,76000091
6,5,192,76000091
6,10,240,77000083
6,9,40,77000083
6,7,136,77000083
6,8,152,77000083
6,6,192,77000083
6,5,168,77000083
6,10,200,78000088
6,9,56,78000088
6,7,128,78000088
6,8,200,78000088
6,6,208,78000088
6,5,128,78000088
6,10,184,79000086
6,9,16,79000086
6,7,152,79000086
6,8,192,79000086
6,6,192,79000086
6,5,176,79000086
6,10,168,80000087
6,9,56,80000087
6,7,200,80000087
6,8,152,80000087
6,6,184,80000087
6,5,168,80000087
6,10,184,81000087
6,9,24,81000087
6,7,184,81000087
6,8,136,81000087
6,6,168,81000087
6,5,216,81000087
6,10,120,82000093
6,9,0,82000093
6,7,360,82000093
6,8,336,82000093
6,6,488,82000093
6,5,440,82000093
84,1000076
6,5,144,1000076
6,10,176,2000055
6,9,56,2000055
6,7,168,2000055
6,8,184,2000055
6,6,160,2000055
6,5,176,2000055
6,10,152,3000055
6,9,64,3000055
6,7,208,3000055
6,8,208,3000055
6,6,136,3000055
6,5,152,3000055
6,10,176,4000084
6,9,48,4000084
6,7,184,4000084
6,8,136,4000084
6,6,192,4000084
6,5,176,4000084
6,10,168,5000092
6,9,0,5000092
6,7,192,5000092
6,8,176,5000092
6,6,232,5000092
6,5,152,5000092
6,10,168,6000081
6,9,0,6000081
6,7,160,6000081
6,8,232,6000081
6,6,192,6000081
6,5,168,6000081
6,10,120,7000084
6,9,0,7000084
6,7,160,7000084
6,8,256,7000084
6,6,200,7000084
6,5,184,7000084
6,10,128,8000085
6,9,0,8000085
6,7,232,8000085
6,8,256,8000085
6,6,160,8000085
6,5,144,8000085
6,10,24,9000093
6,9,0,9000093
6,7,264,9000093
6,8,248,9000093
6,6,200,9000093
6,5,184,9000093
6,10,0,10000091
6,9,0,10000091
6,7,256,10000091
6,8,256,10000091
6,6,200,10000091
6,5,216,10000091
6,10,0,11000088
6,9,0,11000088
6,7,256,11000088
6,8,344,11000088
6,6,128,11000088
6,5,200,11000088
6,10,0,12000093
6,9,0,12000093
6,7,216,12000093
6,8,368,12000093
6,6,168,12000093
6,5,168,12000093
6,10,136,13000086
6,9,8,13000086
6,7,168,13000086
6,8,232,13000086
6,6,224,13000086
6,5,152,13000086
6,10,144,14000085
6,9,24,14000085
6,7,200,14000085
6,8,136,14000085
6,6,224,14000085
6,5,184,14000085
6,10,192,15000089
6,9,48,15000089
6,7,224,15000089
6,8,120,15000089
6,6,160,15000089
6,5,176,15000089
6,10,216,16000081
6,9,48,16000081
6,7,184,16000081
6,8,120,16000081
6,6,160,16000081
6,5,192,16000081
6,10,264,17000073
6,9,64,17000073
6,7,160,17000073
6,8,120,17000073
6,6,152,17000073
6,5,152,17000073
6,10,176,18000088
6,9,56,18000088
6,7,160,18000088
6,8,128,18000088
6,6,208,18000088
6,5,192,18000088
6,10,120,19000084
6,9,48,19000084
6,7,232,19000084
6,8,144,19000084
6,6,192,19000084
6,5,176,19000084
6,10,184,20000095
6,9,16,20000095
6,7,184,20000095
6,8,160,20000095
6,6,176,20000095
6,5,200,20000095
6,10,200,21000087
6,9,0,21000087
6,7,216,21000087
6,8,184,21000087
6,6,144,21000087
6,5,176,21000087
6,10,184,22000090
6,9,40,22000090
6,7,152,22000090
6,8,232,22000090
6,6,160,22000090
6,5,144,22000090
6,10,168,23000093
6,9,88,23000093
6,7,192,23000093
6,8,176,23000093
6,6,128,23000093
6,5,160,23000093
6,10,128,24000093
6,9,80,24000093
6,7,176,24000093
6,8,208,24000093
6,6,176,24000093
6,5,152,24000093
6,10,160,25000094
6,9,16,25000094
6,7,168,25000094
6,8,160,25000094
6,6,232,25000094
6,5,176,25000094
6,10,160,26000093
6,9,24,26000093
6,7,224,26000093
6,8,168,26000093
6,6,128,26000093
6,5,224,26000093
6,10,184,27000085
6,9,72,27000085
6,7,152,27000085
6,8,136,27000085
6,6,168,27000085
6,5,216,27000085
6,10,144,28000085
6,9,56,28000085
6,7,176,28000085
6,8,176,28000085
6,6,232,28000085
6,5,144,28000085
6,10,176,29000084
6,9,0,29000084
6,7,248,29000084
6,8,176,29000084
6,6,184,29000084
6,5,136,29000084
6,10,144,30000090
6,9,0,30000090
6,7,264,30000090
6,8,120,30000090
6,6,248,30000090
6,5,144,30000090
6,10,176,31000085
6,9,56,31000085
6,7,160,31000085
6,8,168,31000085
6,6,192,31000085
6,5,168,31000085
6,10,184,32000086
6,9,32,32000086
6,7,192,32000086
6,8,136,32000086
6,6,200,32000086
6,5,176,32000086
6,10,200,33000083
6,9,8,33000083
6,7,192,33000083
6,8,152,33000083
6,6,168,33000083
6,5,192,33000083
6,10,136,34000115
6,9,0,34000115
6,7,224,34000115
6,8,200,34000115
6,6,192,34000115
6,5,176,34000115
6,10,120,35000077
6,9,0,35000077
6,7,272,35000077
6,8,224,35000077
6,6,168,35000077
6,5,136,35000077
6,10,192,36000076
6,9,48,36000076
6,7,168,36000076
6,8,184,36000076
6,6,152,36000076
6,5,176,36000076
6,10,216,37000076
6,9,24,37000076
6,7,144,37000076
6,8,152,37000076
6,6,160,37000076
6,5,232,37000076
6,10,160,38000077
6,9,40,38000077
6,7,152,38000077
6,8,168,38000077
6,6,208,38000077
6,5,192,38000077
6,10,128,39000093
6,9,0,39000093
6,7,184,39000093
6,8,200,39000093
6,6,248,39000093
6,5,152,39000093
6,10,152,40000085
6,9,0,40000085
6,7,168,40000085
6,8,208,40000085
6,6,184,40000085
6,5,200,40000085
6,10,136,41000083
6,9,0,41000083
6,7,192,41000083
6,8,136,41000083
6,6,184,41000083
6,5,272,41000083
6,10,192,42000076
6,9,0,42000076
6,7,152,42000076
6,8,160,42000076
6,6,192,42000076
6,5,216,42000076
6,10,264,43000083
6,9,0,43000083
6,7,144,43000083
6,8,200,43000083
6,6,144,43000083
6,5,160,43000083
6,10,168,44000077
6,9,80,44000077
6,7,176,44000077
6,8,208,44000077
6,6,120,44000077
6,5,176,44000077
6,10,184,45000083
6,9,32,45000083
6,7,200,45000083
6,8,152,45000083
6,6,144,45000083
6,5,200,45000083
6,10,128,46000081
6,9,0,46000081
6,7,184,46000081
6,8,216,46000081
6,6,192,46000081
6,5,200,46000081
6,10,160,47000080
6,9,16,47000080
6,7,200,47000080
6,8,168,47000080
6,6,192,47000080
6,5,176,47000080
6,10,128,48000089
6,9,32,48000089
6,7,184,48000089
6,8,200,48000089
6,6,208,48000089
6,5,168,48000089
6,10,168,49000076
6,9,24,49000076
6,7,168,49000076
6,8,184,49000076
6,6,208,49000076
6,5,160,49000076
6,10,168,50000082
6,9,72,50000082
6,7,168,50000082
6,8,152,50000082
6,6,152,50000082
6,5,208,50000082
6,10,232,51000079
6,9,80,51000079
6,7,128,51000079
6,8,144,51000079
6,6,104,51000079
6,5,216,51000079
6,10,232,52000071
6,9,40,52000071
6,7,136,52000071
6,8,112,52000071
6,6,192,52000071
6,5,200,52000071
6,10,176,53000083
6,9,0,53000083
6,7,208,53000083
6,8,160,53000083
6,6,232,53000083
6,5,144,53000083
6,10,160,54000080
6,9,0,54000080
6,7,184,54000080
6,8,216,54000080
6,6,176,54000080
6,5,184,54000080
6,10,176,55000087
6,9,0,55000087
6,7,168,55000087
6,8,184,55000087
6,6,200,55000087
6,5,192,55000087
6,10,160,56000083
6,9,0,56000083
6,7,168,56000083
6,8,216,56000083
6,6,176,56000083
6,5,192,56000083
6,10,192,57000081
6,9,0,57000081
6,7,184,57000081
6,8,224,57000081
6,6,176,57000081
6,5,144,57000081
6,10,176,58000081
6,9,0,58000081
6,7,176,58000081
6,8,208,58000081
6,6,224,58000081
6,5,136,58000081
6,10,144,59000078
6,9,0,59000078
6,7,224,59000078
6,8,216,59000078
6,6,168,59000078
6,5,160,59000078
6,10,168,60000128
6,9,8,60000128
6,7,184,60000128
6,8,208,60000128
6,6,184,60000128
6,5,168,60000128
6,10,136,61000080
6,9,32,61000080
6,7,208,61000080
6,8,160,61000080
6,6,192,61000080
6,5,192,61000080
6,10,208,62000081
6,9,0,62000081
6,7,240,62000081
6,8,136,62000081
6,6,152,62000081
6,5,184,62000081
6,10,136,63000080
6,9,48,63000080
6,7,176,63000080
6,8,176,63000080
6,6,176,63000080
6,5,200,63000080
6,10,168,64000082
6,9,8,64000082
6,7,192,64000082
6,8,200,64000082
6,6,176,64000082
6,5,168,64000082
6,10,160,65000077
6,9,8,65000077
6,7,216,65000077
6,8,184,65000077
6,6,168,65000077
6,5,176,65000077
6,10,176,66000078
6,9,32,66000078
6,7,160,66000078
6,8,256,66000078
6,6,160,66000078
6,5,136,66000078
6,10,200,67000079
6,9,48,67000079
6,7,160,67000079
6,8,152,67000079
6,6,184,67000079
6,5,176,67000079
6,10,184,68000083
6,9,0,68000083
6,7,168,68000083
6,8,200,68000083
6,6,168,68000083
6,5,200,68000083
6,10,184,69000078
6,9,96,69000078
6,7,200,69000078
6,8,120,69000078
6,6,176,69000078
6,5,152,69000078
6,10,152,70000074
6,9,48,70000074
6,7,128,70000074
6,8,160,70000074
6,6,200,70000074
6,5,224,70000074
6,10,184,71000078
6,9,0,71000078
6,7,152,71000078
6,8,184,71000078
6,6,136,71000078
6,5,256,71000078
6,10,216,72000089
6,9,0,72000089
6,7,112,72000089
6,8,208,72000089
6,6,160,72000089
6,5,232,72000089
6,10,200,73000084
6,9,0,73000084
6,7,144,73000084
6,8,208,73000084
6,6,216,73000084
6,5,144,73000084
6,10,160,74000090
6,9,0,74000090
6,7,144,74000090
6,8,208,74000090
6,6,224,74000090
6,5,184,74000090
6,10,128,75000086
6,9,0,75000086
6,7,176,75000086
6,8,200,75000086
6,6,184,75000086
6,5,232,75000086
6,10,160,76000091
6,9,16,76000091
6,7,152,76000091
6,8,224,76000091
6,6,168,76000091
6,5,192,76000091
6,10,240,77000083
6,9,40,77000083
6,7,136,77000083
6,8,152,77000083
6,6,192,77000083
6,5,168,77000083
6,10,200,78000088
6,9,56,78000088
6,7,128,78000088
6,8,200,78000088
6,6,208,78000088
6,5,128,78000088
6,10,184,79000086
6,9,16,79000086
6,7,152,79000086
6,8,192,79000086
6,6,192,79000086
6,5,176,79000086
6,10,168,80000087
6,9,56,80000087
6,7,200,80000087
6,8,152,80000087
6,6,184,80000087
6,5,168,80000087
6,10,184,81000087
6,9,24,81000087
6,7,184,81000087
6,8,136,81000087
6,6,168,81000087
6,5,216,81000087
6,10,120,82000093
6,9,0,6,10,64,83000098
6,9,0,83000098
6,7,0,83000098
6,8,0,83000098
6,6,0,83000098
6,5,0,83000098
6,10,192,84000083
6,9,56,84000083
6,7,152,84000083
6,8,136,84000083
6,6,168,84000083
6,5,208,84000083
6,10,144,85000082
6,9,40,85000082
6,7,176,85000082
6,8,248,85000082
6,6,112,85000082
6,5,192,85000082
6,10,168,86000082
6,9,24,86000082
6,7,168,86000082
6,8,168,86000082
6,6,168,86000082
6,5,216,86000082
6,10,216,87000083
6,9,16,87000083
6,7,144,87000083
6,8,192,87000083
6,6,168,87000083
6,5,176,87000083
6,10,200,88000086
6,9,64,88000086
6,7,152,88000086
6,8,176,88000086
6,6,192,88000086
6,5,136,88000086
6,10,128,89000091
6,9,32,89000091
6,7,224,89000091
6,8,192,89000091
6,6,200,89000091
6,5,128,89000091
6,10,136,90000083
6,9,40,90000083
6,7,184,90000083
6,8,248,90000083
6,6,144,90000083
6,5,168,90000083
6,10,144,91000089
6,9,72,91000089
6,7,184,91000089
6,8,176,91000089
6,6,144,91000089
6,5,192,91000089
6,10,176,92000085
6,9,56,92000085
6,7,160,92000085
6,8,168,92000085
6,6,168,92000085
6,5,184,92000085
6,10,200,93000087
6,9,48,93000087
6,7,176,93000087
6,8,152,93000087
6,6,168,93000087
6,5,176,93000087
6,10,128,94000087
6,9,48,94000087
6,7,264,94000087
6,8,120,94000087
6,6,200,94000087
6,5,160,94000087
6,10,152,95000077
6,9,48,95000077
6,7,232,95000077
6,8,152,95000077
6,6,200,95000077
6,5,144,95000077
6,10,208,96000076
6,9,56,96000076
6,7,176,96000076
6,8,136,96000076
6,6,168,96000076
6,5,168,96000076
6,10,144,97000087
6,9,16,97000087
6,7,176,97000087
6,8,144,97000087
6,6,232,97000087
6,5,208,97000087
6,10,208,98000086
6,9,24,98000086
6,7,160,98000086
6,8,224,98000086
6,6,120,98000086
6,5,176,98000086
6,10,176,99000091
6,9,72,99000091
6,7,168,99000091
6,8,160,99000091
6,6,184,99000091
6,5,144,99000091
6,10,192,100000090
6,9,40,100000090
6,7,136,100000090
6,8,192,100000090
6,6,184,100000090
6,5,168,100000090
6,10,168,total
6,9,24,total
6,7,184,total
6,8,184,total
6,6,184,total
6,5,176,total
6,all,920,total
7,11,160,1000114
7,10,40,1000114
7,9,128,1000114
7,7,128,1000114
7,8,128,1000114
7,5,112,1000114
7,6,216,1000114
7,11,216,2000085
7,10,16,2000085
7,9,112,2000085
7,7,152,2000085
7,8,128,2000085
7,5,144,2000085
7,6,144,2000085
7,11,232,3000089
7,10,0,3000089
7,9,160,3000089
7,7,112,3000089
7,8,168,3000089
7,5,72,3000089
7,6,176,3000089
7,11,248,4000091
7,10,0,4000091
7,9,192,4000091
7,7,96,4000091
7,8,168,4000091
7,5,72,4000091
7,6,136,4000091
7,11,224,5000078
7,10,0,5000078
7,9,192,5000078
7,7,72,5000078
7,8,160,5000078
7,5,80,5000078
7,6,192,5000078
7,11,136,6000086
7,10,40,6000086
7,9,120,6000086
7,7,152,6000086
7,8,184,6000086
7,5,104,6000086
7,6,184,6000086
7,11,160,7000089
7,10,72,7000089
7,9,96,7000089
7,7,176,7000089
7,8,152,7000089
7,5,120,7000089
7,6,144,7000089
7,11,120,8000097
7,10,32,8000097
7,9,168,8000097
7,7,168,8000097
7,8,96,8000097
7,5,184,8000097
7,6,144,8000097
7,11,152,9000098
7,10,24,9000098
7,9,144,9000098
7,7,152,9000098
7,8,168,9000098
7,5,144,9000098
7,6,128,9000098
7,11,208,10000086
7,10,0,10000086
7,9,120,10000086
7,7,144,10000086
7,8,192,10000086
